movieId,title,Drama,prediction
369,Much Ado About Nothing (1993),0,0
268,"Faculty, The (1998)",0,0
2703,Where the Buffalo Roam (1980),0,0
2983,Steam: The Turkish Bath (Hamam) (1997),1,1
2870,"Gods Must Be Crazy II, The (1989)",0,1
2914,Light It Up (1999),1,1
46,Dumbo (1941),0,0
3426,Young and Innocent (1937),0,0
991,Puppet Master III: Toulon's Revenge (1991),0,0
876,"Bone Collector, The (1999)",0,0
773,Never Cry Wolf (1983),1,1
1219,Bio-Dome (1996),0,0
1126,Frankenstein (1931),0,0
4,"Bug's Life, A (1998)",0,0
3051,"Black Cat, White Cat (Crna macka, beli macor) (1998)",0,1
1595,Can't Hardly Wait (1998),1,0
3124,Wild Man Blues (1998),0,0
2311,Rain (1932),1,0
3040,Airport 1975 (1974),1,0
3545,"Match, The (1999)",0,0
2491,Short Cuts (1993),1,0
3050,Rosie (1998),1,0
1077,Poison Ivy II (1995),0,0
837,Scary Movie (2000),0,0
681,"Streetcar Named Desire, A (1951)",1,1
1715,Timecop (1994),0,0
2352,Poltergeist II: The Other Side (1986),0,0
2617,Sanjuro (1962),0,1
2361,Tales from the Darkside: The Movie (1990),0,0
2197,Free Willy 2: The Adventure Home (1995),1,0
1148,Screwed (2000),0,0
574,My Favorite Martian (1999),0,0
50,Toy Story 2 (1999),0,0
853,Titan A.E. (2000),0,0
1982,"American Werewolf in Paris, An (1997)",0,0
2774,King of the Hill (1993),1,1
1823,Herbie Goes Bananas (1980),0,0
833,Quatermass and the Pit (1967),0,0
1115,"Shining, The (1980)",0,1
1166,"Princess Mononoke, The (Mononoke Hime) (1997)",0,1
2518,Unzipped (1995),0,0
1906,Some Kind of Wonderful (1987),1,0
971,Outrageous Fortune (1987),0,0
2701,Repulsion (1965),0,1
399,Arthur (1981),0,0
2559,Ride with the Devil (1999),1,0
2368,"Mummy, The (1959)",0,0
19,Big (1988),0,0
684,"Ghost and Mrs. Muir, The (1947)",1,0
35,"Hunchback of Notre Dame, The (1996)",0,0
2950,"Fury, The (1978)",0,0
3494,Went to Coney Island on a Mission From God... Be Back by Five (1998),1,0
2875,"Fiendish Plot of Dr. Fu Manchu, The (1980)",0,0
524,Magnolia (1999),1,1
2455,Daddy Long Legs (1919),0,1
920,"Newton Boys, The (1998)",1,0
1841,Deep Rising (1998),0,0
1890,Vampire in Brooklyn (1995),0,0
537,Wayne's World (1992),0,0
2806,"Day of the Beast, The (El Día de la bestia) (1995)",0,0
1705,Beyond the Poseidon Adventure (1979),0,0
3614,Napoleon and Samantha (1972),0,0
3110,Vagabond (Sans toit ni loi) (1985),1,1
3247,Last Resort (1994),0,0
245,"Celluloid Closet, The (1995)",0,1
3175,"Goodbye, Lover (1999)",0,1
784,"Gnome-Mobile, The (1967)",0,0
1409,Homeward Bound II: Lost in San Francisco (1996),0,0
2537,Mad City (1997),1,0
154,"Getaway, The (1994)",0,1
3009,"Bloody Child, The (1996)",1,0
1686,How to Make an American Quilt (1995),1,1
2901,Boys Life 2 (1997),1,0
625,Trading Places (1983),0,0
2733,Holy Smoke (1999),1,1
3549,Power 98 (1995),0,0
1346,Honeymoon in Vegas (1992),0,0
569,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),0,0
3616,Rhyme & Reason (1997),0,0
1758,Little City (1998),0,0
1816,Friday the 13th Part VI: Jason Lives (1986),0,0
2065,"Pawnbroker, The (1965)",1,1
127,Raiders of the Lost Ark (1981),0,0
3676,"Alley Cats, The (1968)",1,0
2006,Chuck & Buck (2000),1,1
2975,Carnosaur 2 (1995),0,0
980,"Hidden, The (1987)",0,0
3672,Spring Fever USA (a.k.a. Lauderdale) (1989),0,1
190,"Hollywood Knights, The (1980)",0,0
1139,I Still Know What You Did Last Summer (1998),0,0
992,Center Stage (2000),1,1
699,Robin Hood: Men in Tights (1993),0,0
3368,For the Moment (1994),0,1
606,"Santa Clause, The (1994)",0,0
180,"Golden Child, The (1986)",0,0
301,Henry: Portrait of a Serial Killer (1990),0,0
2544,Edge of Seventeen (1998),1,1
3427,Boys (1996),1,0
1060,"Little Princess, A (1995)",1,1
3481,Dingo (1992),1,1
3551,"Battle of the Sexes, The (1959)",0,0
2565,Bad Lieutenant (1992),1,0
1069,"Spy Who Loved Me, The (1977)",0,0
2524,Anatomy of a Murder (1959),1,1
2205,Blank Check (1994),0,0
1243,Zero Effect (1998),0,1
3243,Circus (2000),0,1
16,Tarzan (1999),0,0
3120,Dangerous Beauty (1998),1,1
3679,Dangerous Game (1993),1,0
546,"Boat, The (Das Boot) (1981)",1,1
658,Mixed Nuts (1994),0,1
3331,Carmen Miranda: Bananas Is My Business (1994),0,1
3067,Telling Lies in America (1997),1,1
3374,Reckless (1995),0,0
1504,"King in New York, A (1957)",1,0
959,Angel Baby (1995),1,1
2926,Jupiter's Wife (1994),0,1
2331,Set It Off (1996),0,1
797,This Is Spinal Tap (1984),1,0
225,Citizen Ruth (1996),1,1
2074,Stanley & Iris (1990),1,1
1799,Candleshoe (1977),0,0
2485,Federal Hill (1994),1,0
3656,"Convent, The (Convento, O) (1995)",1,0
2277,Star Kid (1997),0,0
2085,Love Jones (1997),0,1
1693,Force 10 from Navarone (1978),0,0
2797,"Grass Harp, The (1995)",1,1
1045,"Muppet Christmas Carol, The (1992)",0,0
469,Cyrano de Bergerac (1990),1,1
954,Sphere (1998),0,0
3675,Legal Deceit (1997),0,1
2735,"Brandon Teena Story, The (1998)",0,1
3557,"Bonheur, Le (1965)",1,1
639,While You Were Sleeping (1995),0,0
3479,Beauty (1998),1,1
1218,European Vacation (1985),0,0
1158,Psycho (1960),0,1
1415,Sister Act 2: Back in the Habit (1993),0,0
3343,"Crude Oasis, The (1995)",0,1
1527,Kronos (1973),0,0
3604,Never Met Picasso (1996),0,0
1300,"Quick and the Dead, The (1995)",0,0
3538,"Paralyzing Fear: The Story of Polio in America, A (1998)",0,1
2848,Celtic Pride (1996),0,0
1603,Police Academy 6: City Under Siege (1989),0,0
160,Independence Day (ID4) (1996),0,0
1704,Captain Horatio Hornblower (1951),0,0
956,Waking the Dead (1999),1,0
3234,Alien Escape (1995),0,0
2869,Herbie Goes to Monte Carlo (1977),0,0
3596,Angela (1995),1,0
877,"Haunting, The (1999)",0,0
1919,U Turn (1997),0,1
2961,Othello (1952),1,1
1884,Polish Wedding (1998),0,0
2200,"Jungle Book, The (1994)",0,0
98,Alien: Resurrection (1997),0,0
3491,"Castaway Cowboy, The (1974)",0,0
2557,"Great Locomotive Chase, The (1956)",0,0
3183,Heaven's Prisoners (1996),0,0
3298,Rich and Strange (1932),0,0
253,One False Move (1991),0,1
103,"Misérables, Les (1998)",1,1
1445,"Asphalt Jungle, The (1950)",0,1
1443,Down Periscope (1996),0,0
1648,"Winslow Boy, The (1998)",1,1
586,Superman (1978),0,0
627,"First Wives Club, The (1996)",0,0
1696,Iron Eagle II (1988),0,0
3191,Eye for an Eye (1996),1,0
2101,"Postman Always Rings Twice, The (1981)",0,1
2199,"Next Karate Kid, The (1994)",0,0
403,Gypsy (1962),0,0
1154,Dr. No (1962),0,0
2255,BASEketball (1998),0,0
2863,"Truth or Consequences, N.M. (1997)",0,1
1682,Buena Vista Social Club (1999),0,1
3170,"Good Man in Africa, A (1994)",0,0
3465,"Wife, The (1995)",1,1
2056,Bring It On (2000),0,0
3062,Blood & Wine (1997),1,0
3512,Sleepover (1995),1,1
3108,Deadly Friend (1986),0,0
452,Anna and the King (1999),1,1
2301,Our Town (1940),1,1
1327,"Parent Trap, The (1998)",1,0
2944,Tarzan the Fearless (1933),0,0
2049,Shall We Dance? (1937),0,0
880,Runaway Bride (1999),0,0
3599,Mutters Courage (1995),0,0
623,Little Big Man (1970),1,1
2393,Pumpkinhead (1988),0,0
3421,Kika (1993),1,1
1787,"Smile Like Yours, A (1997)",0,1
262,Paris Is Burning (1990),0,0
1634,American Gigolo (1980),1,1
3369,"Paris, France (1993)",0,1
1438,"Man Without a Face, The (1993)",1,1
2198,Mighty Morphin Power Rangers: The Movie (1995),0,0
1969,Nobody's Fool (1994),1,1
2520,"Filth and the Fury, The (2000)",0,0
1802,Naked in New York (1994),0,0
640,Practical Magic (1998),1,1
3689,"Truce, The (1996)",1,0
2385,Child's Play 2 (1990),0,0
2598,Human Traffic (1999),1,0
3495,"Scorta, La (1993)",0,1
1959,Little Odessa (1994),1,0
2976,"Masque of the Red Death, The (1964)",0,0
488,Cop Land (1997),1,0
1843,Hackers (1995),0,0
1734,Halloween 4: The Return of Michael Myers (1988),0,0
2911,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",1,1
3219,X: The Unknown (1956),0,0
146,Die Hard: With a Vengeance (1995),0,0
1534,Suspicion (1941),0,1
1986,Jesus' Son (1999),1,1
1369,Blue Chips (1994),1,0
2450,"Yards, The (1999)",0,1
3622,"To Have, or Not (1995)",1,0
3002,Horror Express (1972),0,0
2811,Tarzan and the Lost City (1998),0,0
659,Hero (1992),1,0
1794,"Quiet Man, The (1952)",0,0
2511,Nadine (1987),0,0
3397,"Low Life, The (1994)",1,0
186,Indiana Jones and the Last Crusade (1989),0,0
1147,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",0,0
3272,"Man of No Importance, A (1994)",1,1
608,Lady and the Tramp (1955),0,0
2191,Wild America (1997),0,0
2799,"General, The (1998)",0,1
1930,"Postman, The (1997)",1,0
3029,"Kid, The (1921)",0,0
197,Young Guns II (1990),0,0
2931,And the Ship Sails On (E la nave va) (1984),0,1
2327,Tommy (1975),1,1
293,Shaft (2000),0,0
766,Annie Hall (1977),0,1
400,My Best Friend's Wedding (1997),0,0
122,"Thin Red Line, The (1998)",1,1
3255,From the Journals of Jean Seberg (1995),0,0
202,"Mummy, The (1999)",0,0
835,2 Days in the Valley (1996),0,0
2294,Mortal Kombat: Annihilation (1997),0,0
1439,Single White Female (1992),0,0
1733,Halloween III: Season of the Witch (1983),0,0
1695,"Kid in King Arthur's Court, A (1995)",0,0
3611,Cobra (1925),1,0
1707,"Life Less Ordinary, A (1997)",0,0
3594,Where's Marlowe? (1999),0,1
1153,Gremlins 2: The New Batch (1990),0,0
1661,Men Don't Leave (1990),1,1
2432,Geronimo: An American Legend (1993),1,0
3473,Skipped Parts (2000),1,0
1759,"Month by the Lake, A (1995)",1,1
854,"Emerald Forest, The (1985)",1,0
1589,Cronos (1992),0,1
2267,What's Love Got to Do with It? (1993),1,1
641,Star Trek: The Motion Picture (1979),0,0
1,James and the Giant Peach (1996),0,0
2160,Body Shots (1999),1,0
698,"Return of the Pink Panther, The (1974)",0,0
3623,Project Moon Base (1953),0,0
2999,Relax... It's Just Sex (1998),0,0
1636,American Pop (1981),0,0
3184,Gridlock'd (1997),0,1
3457,Bandits (1997),1,0
1291,Until the End of the World (Bis ans Ende der Welt) (1991),1,0
3526,Terror in a Texas Town (1958),0,1
2489,Tampopo (1986),0,1
1520,Creature Comforts (1990),0,1
1853,Herbie Rides Again (1974),0,0
1136,Outside Providence (1999),0,1
3304,Welcome to Woop-Woop (1997),0,0
3578,"Tomb of Ligeia, The (1965)",0,0
1631,Holiday Inn (1942),0,0
3445,Incognito (1997),0,1
1998,Grand Canyon (1991),1,1
663,Alien Nation (1988),1,0
683,Coneheads (1993),0,0
1257,Class (1983),0,0
3488,Butterfly Kiss (1995),0,1
317,Fight Club (1999),1,1
648,Roman Holiday (1953),0,1
1434,Beautiful Girls (1996),1,1
1479,"Night to Remember, A (1958)",1,1
709,Shampoo (1975),0,0
3430,"Bat, The (1959)",0,0
1282,"Long Goodbye, The (1973)",0,1
1768,"Muse, The (1999)",1,0
972,"War, The (1994)",1,1
2675,Benji the Hunted (1987),0,0
2680,"Year My Voice Broke, The (1987)",1,1
1306,Nine 1/2 Weeks (1986),1,0
1400,When a Man Loves a Woman (1994),1,1
1408,One Fine Day (1996),1,0
3296,Sour Grapes (1998),0,0
2237,For Love of the Game (1999),1,0
3302,Faust (1994),0,0
1496,"Great Dictator, The (1940)",0,0
3419,"Savage Nights (Nuits fauves, Les) (1992)",1,1
2038,"Raisin in the Sun, A (1961)",1,1
1529,Network (1976),1,1
1663,Take the Money and Run (1969),0,0
1354,Something to Talk About (1995),1,0
3607,"Actor's Revenge, An (Yukinojo Henge) (1963)",1,0
3633,Ten Benny (1997),1,1
1643,Saving Grace (2000),0,1
1051,"Muppets Take Manhattan, The (1984)",0,0
795,Hoop Dreams (1994),0,1
2693,Two Family House (2000),1,1
3060,Hush (1998),0,0
1597,Whipped (2000),0,0
2604,Trust (1990),1,0
2729,"Decline of Western Civilization Part II: The Metal Years, The (1988)",0,1
2625,Fanny and Alexander (1982),1,1
1819,Friday the 13th Part VIII: Jason Takes Manhattan (1989),0,0
3157,Anatomy (Anatomie) (2000),0,1
3314,Wedding Bell Blues (1996),0,1
1722,"Fly II, The (1989)",0,0
1183,Stuart Saves His Family (1995),0,0
2572,Open Your Eyes (Abre los ojos) (1997),1,1
1059,Little Women (1994),1,1
540,Kolya (1996),0,1
3242,Turn It Up (2000),1,0
1678,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),0,0
2796,8 Heads in a Duffel Bag (1997),0,0
3566,"Beans of Egypt, Maine, The (1994)",1,1
3478,Squanto: A Warrior's Tale (1994),1,0
2532,Bronco Billy (1980),1,0
1757,Mother (1996),0,0
1923,Chushingura (1962),1,1
95,"Spanish Prisoner, The (1997)",1,1
1020,All Dogs Go to Heaven (1989),0,0
563,Better Off Dead... (1985),0,0
3312,Roadside Prophets (1992),1,1
2790,Mouth to Mouth (Boca a boca) (1995),0,0
863,"400 Blows, The (Les Quatre cents coups) (1959)",1,1
1484,Bamboozled (2000),0,0
2939,Clara's Heart (1988),1,1
1881,Shanghai Surprise (1986),0,0
1038,Pretty in Pink (1986),1,0
206,Monty Python and the Holy Grail (1974),0,0
392,Moonstruck (1987),0,1
2842,"Scarlet Letter, The (1995)",1,0
870,She's All That (1999),0,1
397,Wyatt Earp (1994),0,1
2814,"Ugly, The (1997)",0,0
3555,Windows (1980),1,0
3289,Love Is the Devil (1998),1,1
1028,Teenage Mutant Ninja Turtles III (1993),0,0
2690,My Best Fiend (Mein liebster Feind) (1999),0,1
1485,Requiem for a Dream (2000),1,1
2660,Bad Taste (1987),0,0
960,"Big Sleep, The (1946)",0,0
1570,Fright Night (1985),0,0
2773,My Favorite Season (1993),1,1
1895,Mediterraneo (1991),0,0
2731,Fitzcarraldo (1982),1,1
2146,Sgt. Bilko (1996),0,0
804,Almost Heroes (1998),0,0
1751,20 Dates (1998),0,0
2454,Bless the Child (2000),0,0
502,"Adventures of Priscilla, Queen of the Desert, The (1994)",1,1
3119,"Velocity of Gary, The (1998)",0,0
3104,Seventh Heaven (Le Septième ciel) (1997),1,0
2977,"Brain That Wouldn't Die, The (1962)",0,0
779,Condorman (1981),0,0
1863,Radioland Murders (1994),0,0
200,Crocodile Dundee (1986),0,0
2182,Harriet the Spy (1996),0,0
3099,Hot Lead and Cold Feet (1978),0,0
2088,Hurlyburly (1998),1,1
3065,Monument Ave. (1998),0,1
2278,Doug's 1st Movie (1999),0,0
3561,Sacco and Vanzetti (Sacco e Vanzetti) (1971),1,1
1796,Made in America (1993),0,0
378,High Art (1998),1,1
2336,Wings (1927),1,1
418,Benny & Joon (1993),0,1
1698,Flying Tigers (1942),1,0
391,Murphy's Romance (1985),0,1
2640,Double Team (1997),0,0
1522,Persuasion (1995),0,0
1162,Scream 3 (2000),0,0
3134,Don't Look in the Basement! (1973),0,0
1495,"Taming of the Shrew, The (1967)",0,0
2695,Love & Sex (2000),0,0
2027,Santa with Muscles (1996),0,0
1152,"Night at the Roxbury, A (1998)",0,0
1367,Angels in the Outfield (1994),0,0
2568,I Went Down (1997),0,1
64,Star Wars: Episode VI - Return of the Jedi (1983),0,0
2062,Boys and Girls (2000),0,0
1180,"Very Brady Sequel, A (1996)",0,0
3112,Force of Evil (1948),0,0
492,Beloved (1998),1,0
379,Bob Roberts (1992),0,1
2235,Friday (1995),0,0
763,Papillon (1973),1,1
2264,Red Rock West (1992),0,0
791,Kids in the Hall: Brain Candy (1996),0,0
1076,"Fox and the Hound, The (1981)",0,0
878,Congo (1995),0,0
337,Howards End (1992),1,1
2767,Sarafina! (1992),1,1
2343,Rounders (1998),1,1
1016,"Lord of the Rings, The (1978)",0,0
1275,Rocky IV (1985),1,0
3533,"Waiting Game, The (2000)",0,0
455,Mighty Joe Young (1998),1,0
3342,"Brother, Can You Spare a Dime? (1975)",0,0
815,Dazed and Confused (1993),0,1
2317,Earthquake (1974),0,1
995,"Murder, My Sweet (1944)",0,1
1981,Trees Lounge (1996),1,1
201,Easy Rider (1969),1,1
161,Mr. Jones (1993),1,1
1579,"Kentucky Fried Movie, The (1977)",0,0
2777,"Sunchaser, The (1996)",1,0
2449,Insomnia (1997),0,1
702,Escape from New York (1981),0,0
1500,"Little Shop of Horrors, The (1960)",0,0
1129,Son of Dracula (1943),0,0
2613,"Impostors, The (1998)",0,1
3461,Blackmail (1929),0,1
1021,Hocus Pocus (1993),0,0
3073,"Underneath, The (1995)",0,1
3459,Dark Command (1940),0,0
1585,Steel Magnolias (1989),1,1
1955,"Bamba, La (1987)",1,0
3152,Soft Fruit (1999),1,1
2253,Faster Pussycat! Kill! Kill! (1965),1,0
34,Mulan (1998),0,0
775,Starship Troopers (1997),0,0
2556,Body Snatchers (1993),0,0
3499,Born to Win (1971),1,0
1478,"Old Man and the Sea, The (1958)",1,1
3003,"Blood Spattered Bride, The (La Novia Ensangrentada) (1972)",0,1
1390,"Program, The (1993)",1,0
2139,"Thirteenth Floor, The (1999)",1,1
1363,Grease 2 (1982),0,0
2945,Firewalker (1986),0,0
2612,Young Doctors in Love (1982),0,0
3417,"Acid House, The (1998)",1,1
2824,Land and Freedom (Tierra y libertad) (1995),0,1
2041,Cabaret (1972),0,0
241,Pokémon the Movie 2000 (2000),0,0
2061,"Flintstones in Viva Rock Vegas, The (2000)",0,0
2363,King Kong Lives (1986),0,0
600,Young Frankenstein (1974),0,0
2435,Striking Distance (1993),0,0
1297,Do the Right Thing (1989),1,1
2214,Croupier (1998),1,1
2888,North (1994),0,0
2068,American Buffalo (1996),1,1
646,Star Trek IV: The Voyage Home (1986),0,0
3556,"Promise, The (Versprechen, Das) (1994)",0,1
3202,Native Son (1986),1,1
1528,"English Patient, The (1996)",1,1
2879,"Steal Big, Steal Little (1995)",0,0
1267,Jaws 2 (1978),0,0
3638,Foreign Student (1994),1,1
1899,Candyman (1992),0,0
562,Duck Soup (1933),0,0
3659,Century (1993),1,0
2734,Permanent Midnight (1998),1,0
3005,Prom Night III: The Last Kiss (1989),0,0
189,Men in Black (1997),0,0
1806,"Slumber Party Massacre II, The (1987)",0,0
975,Moonraker (1979),0,0
2747,My Boyfriend's Back (1993),0,0
3547,Jeanne and the Perfect Guy (Jeanne et le garçon formidable) (1998),0,0
2047,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",1,1
2558,Getting Even with Dad (1994),0,0
1082,"Karate Kid III, The (1989)",1,0
474,Midnight in the Garden of Good and Evil (1997),1,1
3632,Ulysses (Ulisse) (1954),0,1
2904,Love Serenade (1996),0,0
747,"Boy Who Could Fly, The (1986)",1,0
2300,Shadow of a Doubt (1943),0,0
21,Wallace & Gromit: The Best of Aardman Animation (1996),0,0
3385,Unhook the Stars (1996),1,1
459,Dolores Claiborne (1994),1,1
1184,Judge Dredd (1995),0,0
2324,East-West (Est-ouest) (1999),1,1
955,Devil in a Blue Dress (1995),0,0
1215,Puppet Master II (1990),0,0
2433,"Low Down Dirty Shame, A (1994)",0,0
2853,One Tough Cop (1998),1,0
3485,All Things Fair (1996),1,1
1515,Barefoot in the Park (1967),0,0
2391,Candyman: Farewell to the Flesh (1995),0,0
769,L.A. Story (1991),0,0
3380,See the Sea (Regarde la mer) (1997),1,0
1685,Six Days Seven Nights (1998),0,0
130,Broken Arrow (1996),0,0
2919,Mephisto (1981),1,0
3171,"Boys of St. Vincent, The (1993)",1,1
3444,Small Wonders (1996),0,1
2135,8MM (1999),0,1
1482,Executive Decision (1996),0,0
330,Smoke (1995),1,1
1238,Purple Noon (1960),0,1
466,Deconstructing Harry (1997),1,0
2169,Black Mask (Hak hap) (1996),0,0
1638,Kagemusha (1980),1,1
3092,Illuminata (1998),0,1
1095,Howard the Duck (1986),0,0
1130,"Omen, The (1976)",0,0
1294,Mad Dog Time (1996),0,0
860,Mission to Mars (2000),0,0
3507,Love Walked In (1998),1,0
3174,Switchblade Sisters (1975),0,0
