userId,movieId,rating
5594,1241,4
4707,1555,4
267,622,3
3525,469,2
2678,68,4
3815,1544,4
2758,23,4
660,720,5
2218,1189,1
5111,58,4
2014,1371,5
3195,33,3
2210,2073,3
4442,984,5
3867,381,4
5804,1037,3
785,767,5
1842,909,2
4905,1405,4
5007,2477,3
1740,387,1
2253,646,5
3373,96,5
5285,260,3
2718,2050,3
4359,688,2
5045,290,5
3257,1109,5
898,39,5
3508,84,4
2173,282,3
4014,203,4
5544,617,5
4041,676,3
1263,1228,5
1929,33,3
4081,1256,4
132,48,5
5301,1345,5
984,124,4
5861,180,4
3945,1256,3
534,50,5
3282,1832,5
5447,2500,2
1973,1008,4
1687,243,3
2624,635,1
4522,1057,3
2337,127,5
5644,1520,4
4822,1971,3
3638,711,3
5512,479,5
2064,280,5
3538,204,4
1646,1045,4
5041,337,2
1865,92,5
5685,423,1
2896,856,2
3807,502,3
1796,560,5
5960,913,3
4606,1961,4
2960,2131,5
5887,389,4
5613,559,5
3677,1855,3
929,95,2
2776,498,4
3610,762,4
1832,29,2
3840,1300,2
48,568,3
4343,2420,4
4343,104,5
277,1245,4
1259,116,4
5679,2336,4
4558,770,3
557,818,2
3750,803,2
2886,687,3
3179,291,4
239,259,5
2637,1272,4
3028,1590,3
823,760,2
5142,129,3
3475,38,1
1243,1251,5
2183,246,5
3065,128,4
1957,949,3
2303,597,4
360,452,4
4280,1050,4
280,281,3
1720,1203,1
1529,201,4
3775,1301,5
4424,856,4
5821,2353,3
79,390,4
652,425,5
3360,1058,3
3090,808,3
921,479,5
2066,758,3
5873,20,4
5859,676,3
2684,1310,5
4085,422,2
4032,280,4
5622,756,3
4406,638,4
2054,1535,5
5525,1042,3
3080,40,5
2178,104,3
4599,534,5
2454,71,3
2584,210,4
1515,137,5
4115,352,3
4567,1374,3
4077,417,2
586,1566,3
2024,530,4
345,316,4
3244,2058,2
582,217,5
2811,29,4
17,728,5
2506,2688,3
3900,481,3
4276,597,5
385,800,1
5794,616,3
3388,651,3
2011,1125,1
711,669,5
2123,1297,3
5025,1797,1
1149,478,3
5978,2095,5
1865,273,4
6034,954,1
4231,2153,5
5956,2234,4
5305,432,3
2062,861,5
1342,559,5
1924,3011,4
5830,256,5
4386,416,4
3552,156,4
2912,743,5
2677,1158,5
920,1308,3
3717,236,3
3503,369,5
5879,488,4
4027,1929,5
5794,376,4
3181,558,1
3949,667,4
1796,1454,5
4116,290,5
4168,1614,4
4087,2219,3
5946,724,1
3587,3232,4
5181,523,4
2275,136,5
1403,236,3
3326,222,5
2427,565,5
4460,1027,4
4567,1857,3
5871,1670,3
3208,2168,2
5328,76,5
3846,732,3
1634,1853,3
2973,243,3
2152,336,5
168,1179,4
5635,1613,3
5509,335,5
351,1878,3
4400,995,3
239,86,3
3820,2913,3
1578,657,3
3744,474,3
742,831,5
172,882,1
3518,1225,1
1799,176,5
5014,246,5
197,939,5
3035,711,5
3828,2829,2
1296,1382,1
1959,186,5
4508,790,4
3517,318,4
3227,250,2
5358,608,3
771,740,5
880,93,4
3409,2513,4
1482,211,3
461,1005,3
954,322,4
1172,104,5
3723,192,3
5151,1046,4
2986,335,4
3617,1668,3
4211,123,5
3175,2285,1
3690,336,5
440,244,4
5075,90,3
2602,23,5
1614,1187,2
4507,1067,1
1222,524,4
3734,172,5
5719,117,3
2984,10,5
4800,1390,5
1180,517,3
1131,343,3
4414,889,3
3746,835,4
712,676,4
1136,68,5
1898,840,3
938,434,5
5446,393,2
5618,502,4
1240,324,5
164,124,4
2007,136,4
2831,499,4
983,1283,4
2162,127,4
5893,1081,2
1253,1109,3
1608,1415,2
2846,1333,1
1940,3222,4
1859,733,4
4731,1507,3
1961,1886,1
3846,982,4
2303,283,2
3878,4,3
691,1535,4
5239,876,3
4558,183,4
4643,1003,2
1666,1702,3
182,662,4
1539,1485,4
2996,635,4
4552,528,4
5221,1500,2
3674,209,4
3291,363,3
4048,113,5
1328,1063,1
4078,128,2
821,496,5
2582,242,5
2783,209,4
156,209,5
2813,352,3
1541,229,3
2806,1492,3
5423,215,3
4146,44,5
3409,895,4
4380,629,5
2254,635,5
730,1801,5
1454,189,3
2528,1229,4
5442,1840,5
632,1654,3
1591,1120,4
2394,64,3
4815,1646,5
1555,1555,5
3443,567,2
505,43,4
5155,1466,5
3966,729,4
5193,229,3
4280,2939,3
876,990,4
3310,1811,2
4487,1812,2
3715,2175,4
5853,2136,3
2212,909,3
1355,687,1
5567,2644,5
3330,880,3
2908,2317,4
2179,608,3
215,2874,4
1314,2706,4
1254,1835,4
2076,1227,2
5535,662,5
3217,2321,4
3265,127,5
3314,743,4
4446,968,2
3407,615,4
3181,167,5
2307,82,2
5110,3001,3
538,748,5
4727,417,4
1601,336,4
1987,1526,2
2476,51,5
5642,890,4
4276,2968,5
1830,372,5
3518,461,2
1602,872,3
1448,1189,2
3980,104,3
523,213,5
514,259,5
1064,1194,4
5570,560,4
2049,1459,4
263,609,3
2229,1771,1
1208,2525,3
5462,2031,3
3561,760,4
4604,1092,4
89,501,3
1049,301,3
1726,2717,4
886,669,5
3916,459,5
709,189,5
5889,3260,2
4910,305,3
4061,731,3
3962,839,4
764,106,4
3730,92,5
1371,278,1
4522,626,1
752,374,4
1014,866,3
2054,211,4
2623,766,3
3031,450,5
650,5,5
2428,1371,4
2006,662,5
2589,1029,1
1911,1022,3
4446,1067,2
3319,1112,4
1497,6,4
5947,1257,3
1183,713,4
1210,337,5
3453,2099,2
2554,1610,4
2025,217,4
1014,2572,5
1076,611,5
1071,2714,4
650,1330,5
1096,929,2
5110,2823,3
600,510,4
880,907,2
4166,814,3
1330,617,5
1940,680,3
215,800,4
3617,2548,2
5850,434,5
259,222,4
3903,468,4
3588,66,2
2856,967,3
1296,1431,2
1879,1303,3
1636,512,4
4267,2510,1
1679,475,5
4507,1154,3
2187,486,5
1889,17,2
1578,86,3
3642,151,4
1485,305,3
838,1166,5
122,1023,3
89,1145,4
2094,15,4
195,321,4
4513,2314,4
1218,240,4
1353,1417,2
1368,722,2
5084,1286,5
4095,37,4
5577,386,4
5856,1158,2
2621,1915,4
4168,1391,2
3162,1088,3
4956,687,2
5249,531,3
3823,236,5
5737,57,4
1402,152,4
1811,160,1
4304,1890,2
1123,1266,2
2637,760,3
3890,755,5
1665,433,3
5507,308,2
1888,547,4
3179,711,3
1273,1761,3
2250,321,5
4089,279,2
2824,355,5
353,1387,5
411,466,3
2702,121,3
650,1475,4
4131,930,2
313,1070,3
1895,134,4
186,2421,3
4507,2967,3
3674,1014,3
2388,1208,3
2180,1347,5
945,669,5
2856,1954,3
1619,2459,3
1141,3145,3
4301,81,4
5085,42,4
548,746,3
5907,218,4
1844,502,2
3712,1745,4
498,416,3
444,1198,3
1266,84,3
522,711,4
4510,1202,5
2871,733,3
4769,244,4
2539,160,5
1778,179,4
4168,2309,4
4578,1036,3
1018,2565,4
3226,171,4
849,1383,3
428,4,3
587,1460,4
2027,84,4
3813,138,5
4020,3150,3
1695,2332,3
29,104,4
4104,75,3
3556,542,3
525,132,4
5963,741,5
1675,332,3
4740,127,4
116,2376,3
3525,1781,2
2908,3080,3
1120,2954,5
2806,989,1
1340,911,5
3162,462,5
3223,1558,4
1911,1283,3
1789,714,5
4293,3056,3
4610,686,3
698,695,3
3142,2299,3
2176,834,5
264,5,3
3810,669,5
3928,143,2
1180,1102,4
2163,1406,2
1968,366,5
5386,1588,4
3779,41,4
3284,2791,4
5651,89,3
3483,70,3
3400,605,2
423,680,4
983,1248,2
5749,194,3
5751,2514,3
3483,237,4
3989,1824,4
2170,87,4
5600,2689,3
1014,1088,3
3390,2061,2
548,740,4
168,28,2
4827,729,4
2161,600,5
1625,75,5
1695,1939,4
3593,20,4
4209,1095,3
5874,126,1
4801,2557,5
1987,1537,4
318,773,4
1003,1050,4
1555,632,3
4584,653,4
1018,363,2
4956,1840,2
4187,1856,3
4370,504,1
4472,2127,2
919,263,3
5727,534,3
4090,143,4
1663,104,5
1726,896,4
452,273,4
332,1418,1
1627,1466,5
1223,308,4
3884,321,5
5366,1934,4
3053,322,3
4971,112,3
4385,968,5
4931,986,3
2771,642,3
3731,610,4
3508,414,1
947,1231,4
5775,643,4
677,1966,3
5658,404,3
4495,877,2
4488,104,5
3470,1308,4
1627,277,3
2455,132,5
4139,1368,3
263,601,2
5339,225,3
1289,909,2
5293,22,3
5119,134,4
636,1706,4
5222,614,4
4344,1256,4
4620,221,4
2236,720,5
1997,560,3
2230,2066,3
1679,67,3
4467,99,5
4836,2353,4
4447,568,4
2532,3314,3
3561,1018,3
2272,714,4
3402,608,5
6010,64,5
3228,364,1
2615,9,4
1957,2510,2
5017,2483,4
5014,939,4
4447,2169,1
1490,1984,2
3928,760,3
1439,1433,3
149,603,4
4590,1087,1
4601,941,5
3474,737,1
3999,1535,3
2503,561,4
1386,113,3
4477,51,4
6035,1722,2
1817,381,4
2445,171,5
4424,391,2
5241,1168,3
4489,714,5
274,463,4
79,1327,3
816,107,4
720,1408,2
4646,462,2
5467,619,3
1521,2696,3
5083,537,3
5692,23,3
992,244,5
498,501,4
2771,217,5
3390,1137,1
2783,1568,4
713,34,5
4963,117,3
3388,272,3
2312,425,5
5662,1057,3
5800,322,4
1132,301,2
5001,195,2
1867,124,3
2385,609,2
480,64,3
1409,577,5
156,1061,4
2784,158,3
309,438,4
3098,116,4
3418,724,3
4542,1297,5
888,61,3
1657,2565,4
4542,1726,3
2780,1387,4
5405,711,3
4507,497,5
2322,210,4
656,2039,5
4962,1163,4
5537,975,3
4451,2627,5
2543,834,5
1193,124,4
4823,48,4
1092,669,3
677,970,3
2129,1040,3
3254,137,4
3852,715,4
4212,2116,3
5632,743,4
1882,2710,4
1185,594,5
745,2175,1
3181,317,5
423,1466,5
5334,1534,4
3638,2138,2
3260,2494,2
677,1144,3
3909,216,3
2574,3,5
4302,1925,1
1206,202,2
1023,64,1
407,1497,5
4886,525,4
4716,1453,4
1119,94,2
3671,189,5
2467,0,4
259,1381,4
2236,265,4
5557,2202,2
723,38,5
3767,242,4
2105,927,1
5025,525,3
150,303,4
5989,1299,5
5857,1576,3
3736,1071,4
1627,766,5
4402,587,3
1379,1220,5
3687,541,2
351,259,4
1747,683,3
3883,3116,5
3836,216,5
3934,1251,3
165,738,4
5956,1092,5
2424,10,5
5171,0,4
5386,158,4
2598,5,5
5004,219,5
186,178,3
1527,218,5
2481,164,3
149,326,4
3915,2018,1
4476,2064,4
1141,786,2
1501,23,5
3226,629,5
5620,1081,1
5107,1001,4
3988,335,1
1417,1173,4
1919,1461,3
5705,676,5
1231,243,4
2379,701,3
4724,856,3
1544,718,4
3301,167,5
4567,1761,3
1711,159,3
4785,74,4
4747,1105,3
674,69,1
887,1165,2
4860,170,4
3086,1855,3
2821,834,5
3777,638,3
2350,68,5
5332,2830,3
5467,1310,4
4267,1556,4
4063,1998,2
3054,520,3
150,385,5
736,559,5
4509,1447,4
891,1535,4
2536,522,4
4137,161,3
1488,1529,4
1180,1961,1
5120,1067,3
5843,989,4
2744,202,1
3142,535,4
3312,1000,3
3366,1163,3
1356,1010,3
53,44,4
3483,85,4
3867,525,4
1028,1061,3
2115,22,4
1713,888,3
3066,97,5
1299,1153,4
3828,2322,3
1006,1280,3
4590,581,4
3291,1454,5
5595,797,5
4590,213,4
2525,1478,3
4424,205,5
1347,1076,4
1963,283,5
5786,1166,5
5332,1297,3
1068,979,5
4257,143,4
5857,437,4
5147,239,4
49,899,2
3827,209,5
5025,399,3
2881,517,3
292,2907,4
4509,1042,3
2084,3247,2
5953,1020,2
1111,146,3
2191,38,4
866,45,2
3207,1743,2
201,1376,3
391,1191,4
1141,390,5
4005,468,5
438,669,4
4185,2184,1
3970,514,4
5250,21,4
423,2655,4
2445,673,3
5421,803,4
1339,487,1
5070,1138,4
3011,644,2
2819,1513,3
1278,437,3
5574,1631,3
1321,1537,3
5830,1366,2
2710,754,1
5016,2000,4
3556,1347,1
5093,1251,4
1202,557,3
5216,98,4
2454,702,5
3055,2058,3
4997,2494,1
4833,1106,4
4040,1595,3
4520,438,3
2770,438,4
4475,1506,3
3162,1327,4
927,391,4
4380,174,5
1100,1903,4
5320,982,4
1623,1092,4
4533,843,3
2642,709,2
1201,1535,2
2074,315,4
4741,922,3
2277,481,2
1738,716,4
5758,754,4
3340,669,5
769,1731,3
3993,64,4
5285,1644,2
3933,336,3
5674,1131,3
354,2139,3
1446,137,2
162,815,3
3991,900,4
565,971,2
2046,242,5
5311,1371,4
668,365,1
4317,273,3
2180,172,5
538,117,4
5398,155,4
4909,2237,3
1679,717,4
1473,1105,3
3849,1537,5
3367,259,5
2410,179,2
52,128,5
751,1087,4
5219,715,4
92,209,4
2736,316,4
3939,608,5
934,38,5
1700,720,4
2528,1264,4
1692,18,3
3216,91,3
3079,612,4
3523,645,5
141,124,4
1456,901,4
3720,1942,5
1596,1228,5
1775,715,2
5529,614,3
3807,402,1
3891,113,5
3619,229,4
2696,1244,5
3262,611,3
3772,116,4
5150,715,3
4807,243,4
823,1673,5
2115,1594,4
101,2325,2
4257,1030,4
2352,1643,4
5322,294,5
2787,206,5
548,196,2
461,273,4
5233,406,1
1819,493,3
921,843,5
2257,2203,3
1578,1071,3
3985,566,4
5255,156,3
5496,15,5
3506,699,3
3791,629,5
5683,206,5
295,1162,4
1764,2280,3
1009,1332,2
5186,1145,2
5895,1165,3
1365,935,2
5461,2368,3
4725,128,4
3617,2420,3
5877,1691,4
5737,792,1
2303,383,4
3351,325,5
3483,206,5
3056,97,3
80,104,2
1151,868,2
1867,893,4
2179,217,5
1462,1359,4
3947,829,3
3430,850,4
3475,1129,1
3475,1567,1
4123,642,3
4747,538,3
3841,877,3
385,1011,4
3448,766,4
5851,399,3
651,688,4
2236,446,3
3969,748,5
1601,97,4
1608,2136,3
4447,7,3
4625,42,3
1752,672,5
1382,338,4
3596,182,5
5034,210,4
1679,1598,4
2528,168,4
1424,1276,5
1736,128,4
1578,1482,3
3680,296,3
4023,1595,2
5612,770,4
1647,90,3
689,194,5
292,2425,5
2872,2438,2
5316,1406,4
5596,1245,5
4652,481,3
5200,763,3
1259,120,4
3685,529,5
2961,801,1
1623,713,3
5278,1719,4
3825,383,4
5264,1456,4
2833,1479,4
4078,961,5
4276,1646,4
5286,711,4
2101,822,1
4852,1566,4
3456,1286,4
4160,2381,4
4417,140,3
4139,1221,1
3725,788,4
4820,22,5
4509,2264,3
3279,13,4
5980,2625,4
4385,905,4
2783,2151,4
3311,618,5
3689,524,4
697,847,2
5561,684,3
3223,1851,3
3609,2235,2
5135,879,4
1050,764,3
5295,420,5
2897,837,2
2050,240,3
4507,568,2
3332,1210,5
1907,484,5
4507,1636,4
4327,905,4
410,206,5
5155,288,3
4168,2341,1
3319,86,4
498,627,4
5849,1964,2
3819,64,5
5411,1063,3
5642,1128,2
1301,73,5
3019,194,4
4945,64,5
5721,860,2
3159,96,4
2076,1577,4
4020,754,2
4561,400,3
5500,1315,1
4366,420,4
3310,484,3
4323,1240,5
2887,626,4
2216,1323,1
1142,1578,4
3448,955,4
133,1053,1
2506,502,4
1666,2231,5
1708,3099,5
4471,2332,4
1447,1111,3
4065,839,3
549,1979,5
5707,277,2
764,642,4
208,2028,4
1068,1944,1
3850,515,4
4436,148,2
3760,803,4
5620,1216,2
5787,2418,2
3143,1585,3
5993,3261,4
2592,502,5
3956,1738,3
941,505,4
5586,505,4
4897,184,3
5489,878,2
3408,328,4
5170,277,5
1137,1808,1
4023,873,3
1544,762,3
5879,1962,4
1090,92,2
3327,576,1
3920,179,4
2376,326,4
1876,2908,3
5025,1068,4
2730,1001,5
1856,580,4
5565,124,3
4067,1283,4
4662,3326,3
2546,9,4
3053,286,3
3473,2232,5
14,541,3
3688,1865,1
4249,146,5
1977,1751,4
795,385,1
3223,382,4
3664,191,5
4985,97,4
2775,1005,5
418,189,3
4971,1570,5
4469,878,4
5073,1907,5
1878,116,2
5393,317,5
3107,1202,4
1179,246,5
3614,1037,2
5674,917,5
5341,1586,5
5107,314,4
3053,732,2
2702,719,3
4649,1331,4
4482,958,3
3970,929,1
894,599,4
1842,3,5
1949,155,1
3828,1986,3
1230,383,4
2040,1194,3
4155,1674,5
815,714,3
1693,1416,4
5924,376,4
5916,847,1
4507,2017,3
4268,585,5
3335,22,3
638,2666,4
331,955,4
5217,772,4
4421,431,4
1692,254,2
3326,306,4
2988,338,4
5609,529,5
802,44,4
147,212,5
191,825,1
3755,1342,4
5887,1851,1
1197,98,4
6015,762,3
3094,871,5
6023,352,4
5304,372,5
3421,2434,2
5657,1184,4
1713,116,5
1017,486,4
5131,1454,5
5743,941,3
2710,1270,4
3883,970,3
4464,1171,3
3195,1227,3
5598,69,4
5031,1211,5
868,15,4
1202,268,2
2682,64,5
3717,1352,4
5274,381,5
2644,1034,3
318,512,3
22,371,3
890,1654,4
5452,497,3
854,1921,4
1830,923,4
1129,435,2
1861,531,5
1326,33,5
2860,919,3
3823,614,3
3453,300,3
4534,843,5
2182,1097,4
751,177,5
5484,145,5
368,556,1
4883,336,4
3282,19,5
1805,2200,5
5469,541,4
6036,2030,4
1262,874,3
2101,419,1
3508,120,5
5994,33,5
411,755,5
1520,905,4
1918,1911,2
1014,2105,4
5758,303,4
1330,280,3
3879,124,4
4562,178,3
2101,1685,3
5573,364,4
3539,148,4
1997,625,5
168,1911,3
3444,947,4
5386,2049,4
5949,966,2
5683,1864,3
5171,350,4
5656,93,5
1398,274,3
4964,166,4
2035,1311,5
3028,215,5
3571,104,5
5964,1558,2
709,719,4
148,2271,1
5579,438,3
3706,888,3
520,1507,5
523,9,5
4098,1712,4
4447,1862,5
1777,765,4
720,1276,4
1654,1301,4
5362,126,4
4219,1264,1
273,985,4
4252,105,4
3640,1539,5
327,2652,3
3566,1115,5
4567,1934,4
250,916,4
5039,22,5
3725,842,5
2425,174,4
2673,797,4
3273,133,3
4662,39,3
448,241,3
3117,5,4
4980,547,4
4046,119,5
3600,608,4
1374,425,3
5535,1241,4
3337,371,3
168,905,4
1819,1114,5
428,209,3
5591,214,4
4328,179,3
1241,803,3
5621,1237,4
3264,922,3
3093,866,4
5288,132,3
2908,489,5
2574,1036,4
3505,259,5
318,621,1
2528,47,4
2680,9,5
84,519,4
1874,212,4
3232,1348,4
5851,27,3
4276,1738,4
1925,736,4
377,246,4
623,950,4
2945,590,1
963,532,2
1353,979,3
2984,641,4
2508,2477,3
2375,168,3
1208,772,3
570,288,1
5879,1494,5
1293,756,4
2669,217,3
2760,797,4
1586,316,4
1072,559,5
3339,876,3
4378,2494,1
1283,512,2
3427,2633,3
1513,1120,5
5704,870,5
5999,556,2
4362,1579,5
5757,655,5
2198,345,4
22,724,4
1705,2051,5
1448,1497,4
2633,297,4
4166,1018,3
508,1989,3
1583,688,3
1061,1515,4
5053,2030,3
4529,1522,3
3768,424,4
888,853,2
4304,510,5
3031,3061,4
4455,123,5
748,1253,4
2122,880,5
234,1115,4
5403,112,4
1940,1865,3
2029,1539,5
2751,1405,3
2062,83,3
2009,474,4
5133,96,2
2410,878,1
3475,39,1
1233,559,5
1852,515,4
424,171,3
5305,58,4
2996,207,4
2803,1336,3
5719,1351,3
4866,1154,4
3883,1510,1
5608,2976,5
435,569,3
4114,1408,5
3972,524,5
4947,1553,3
3398,1154,3
1314,958,4
1723,542,3
5396,1237,4
1551,547,4
5754,333,3
110,1755,4
3846,840,3
1464,1383,3
1502,926,3
1973,1068,3
2152,438,5
1816,68,4
2742,398,4
288,990,5
3765,180,3
769,1181,4
3998,1340,1
3194,771,4
3715,895,4
1945,58,3
4466,721,3
3556,1837,4
2167,658,4
1060,1331,5
3280,1102,2
3684,1105,4
799,2980,5
4304,630,3
4603,1297,2
3393,283,2
5915,1612,3
1593,1635,3
5577,381,4
2228,171,5
5989,1240,4
4978,254,2
1802,982,4
2985,922,4
3822,648,4
191,113,2
1506,2131,5
5208,559,5
391,335,4
481,1666,3
5389,256,5
3414,498,4
529,743,2
3828,2483,4
2688,68,5
5456,605,3
646,1865,3
5286,1230,4
2610,1084,1
691,194,4
3248,790,2
2945,1089,2
5626,3025,2
122,764,2
4831,7,4
995,675,4
5018,1847,3
1241,1433,4
910,905,5
2800,941,3
425,1173,4
2912,1278,3
5542,745,4
4311,625,4
4705,510,3
883,1162,3
3694,2803,1
5678,495,5
2653,2483,5
2945,2448,2
201,1224,2
1995,155,4
2117,1297,5
4939,419,3
5376,84,4
3777,22,3
1581,876,5
5973,525,3
933,2789,2
318,2569,5
3303,263,4
1583,596,3
4114,760,4
4378,186,3
3691,406,4
1379,290,3
3952,343,4
1622,141,3
710,547,4
1942,708,5
4166,1207,2
2131,743,4
473,450,1
1357,754,4
2076,2435,2
3671,2416,4
2345,578,3
1938,229,4
4731,432,4
3791,787,3
1898,1331,4
4477,2030,3
5766,441,4
2135,732,3
3196,1238,5
548,860,4
3636,1005,2
1864,479,4
5823,590,4
3983,64,4
5304,526,1
3171,605,2
4949,803,4
2859,439,1
1777,1858,2
3962,1466,4
1056,37,4
5318,1116,4
3057,714,3
5999,1535,5
1697,7,3
4654,369,4
4413,571,4
4985,155,5
20,40,3
3875,104,5
3339,945,4
1118,217,4
4496,3298,2
5529,3325,2
1976,612,3
2877,2116,3
1296,222,3
4672,994,4
4386,1093,3
4276,1195,4
648,662,5
5787,815,4
2637,916,5
2236,371,4
5836,120,4
3678,1046,4
2999,195,5
3928,683,3
2809,632,4
4614,703,3
32,93,3
3117,1083,2
3857,2209,5
4407,369,4
1620,541,3
3734,3541,4
4787,132,5
4260,2208,3
1071,256,5
2238,662,5
2928,1878,2
774,899,3
4795,50,4
4671,286,4
5434,189,4
234,127,4
4978,2526,1
3671,633,4
1466,898,4
1402,112,4
998,1276,2
1725,195,3
5652,68,3
4083,1253,4
191,328,3
223,478,2
414,1460,4
175,1714,4
5697,1722,4
944,590,4
5506,104,4
192,346,4
136,932,3
2464,136,5
1677,153,4
5642,1633,5
523,2957,4
2528,771,4
4578,1071,4
1929,1115,3
3278,126,3
4226,1856,1
156,236,5
3226,336,5
2241,481,3
3913,1285,2
4677,372,4
5276,1691,3
5412,38,4
4403,1970,3
4946,326,5
2366,264,3
181,97,3
4741,348,4
2092,184,5
882,97,4
1263,1954,3
3252,1001,3
2879,517,2
3761,1127,5
628,1852,3
843,474,3
4087,1053,1
4731,2292,3
3674,546,5
779,1088,3
3398,1018,4
654,1042,2
2626,2214,4
4646,1185,3
328,1021,3
168,2622,3
1129,1728,4
2337,1270,5
5924,1497,5
3506,334,4
3674,113,3
1550,199,3
2845,221,5
4513,940,1
1448,797,5
5743,610,4
5305,60,4
1890,153,5
2967,491,3
3448,7,3
1696,80,5
4594,26,5
2014,2193,1
209,66,5
2601,7,4
5481,200,3
4590,887,2
4114,1308,3
2546,417,5
5754,1106,3
5375,642,3
198,5,5
1116,993,3
1009,770,5
117,369,4
4309,1958,5
1802,67,5
2445,1150,5
4815,435,4
4226,728,4
3506,801,1
2037,166,4
4887,136,5
5187,323,2
5619,133,4
5332,844,3
4960,498,3
4801,719,5
3312,298,4
6015,44,4
493,739,5
135,1080,1
4472,18,4
4891,767,2
3413,93,4
3899,273,5
5626,1542,3
375,38,5
4447,441,3
1805,516,4
2280,434,5
4892,538,4
5073,643,2
2083,1276,3
371,39,5
1525,766,4
587,585,5
3726,117,3
1265,686,4
1364,739,2
4450,50,3
5254,199,5
4906,1532,4
4021,930,3
779,2144,3
2064,336,5
4567,1982,3
4042,45,4
260,970,5
1714,545,5
5160,1456,4
5642,721,2
2608,276,5
4477,1418,3
2742,155,5
423,2155,5
1519,97,5
1243,60,4
4801,97,5
4350,1198,4
790,217,3
5947,419,2
3933,3101,2
2637,975,3
5525,149,4
2994,33,4
3927,954,1
2750,1234,5
320,104,5
5905,124,4
574,58,5
3578,2212,3
925,1253,5
5953,301,1
5240,538,4
4020,2873,4
2023,2417,5
89,2256,3
5322,1231,5
1180,1344,3
2736,2771,3
849,2102,4
2461,609,4
3983,195,4
3117,8,3
917,151,5
3311,296,3
1266,1241,5
5097,434,4
4735,1868,3
1153,178,4
1919,420,4
3468,850,3
3433,754,5
1981,132,5
2899,48,5
3657,1001,4
4219,652,3
2104,113,3
224,1107,4
3933,22,4
1610,214,4
4840,1584,4
3732,321,4
5432,993,5
2317,2796,2
4027,1310,3
3016,844,2
796,1194,5
3998,1658,4
3410,381,2
3209,263,5
1646,2379,3
2059,2891,3
5037,0,5
1039,221,4
1469,3274,2
9,517,4
1321,1313,4
2522,603,5
5316,3621,3
1649,837,3
410,525,4
1915,1352,4
2917,2011,4
4825,1285,3
4998,1448,5
1896,471,3
2071,304,3
4084,840,4
5727,828,4
1366,382,3
1009,479,1
270,1151,4
2610,687,4
2074,766,5
5166,213,3
4871,687,4
198,1088,3
1471,836,3
2062,893,3
5404,1672,2
1578,2427,2
191,144,4
1608,572,2
4040,2977,3
2245,242,5
1844,1276,3
4756,1533,2
548,836,4
3884,975,1
1462,382,4
5909,945,4
5899,2102,5
4647,746,3
5538,2046,4
523,216,4
4370,464,3
830,911,4
3621,712,3
5323,678,3
2543,594,5
307,256,3
3539,2058,4
895,880,5
2163,538,3
2115,34,4
3823,1034,4
305,432,3
5089,0,5
2637,382,4
3560,218,4
5535,1213,3
3000,738,5
2667,244,4
423,143,5
3271,216,4
4012,107,2
3117,411,5
4259,3108,3
1420,614,4
3080,273,5
3927,259,4
1494,2139,4
3584,2637,3
1883,555,3
4014,1503,3
1747,1350,3
2456,2259,2
91,1015,4
3474,1958,2
1679,555,4
5197,2670,4
3979,2262,2
4562,48,5
5381,1772,2
3545,1612,4
4526,2753,5
4488,387,5
4429,1749,1
5525,409,4
831,2747,1
1132,611,5
614,743,4
5183,267,2
2010,335,1
5364,1118,3
5886,167,5
2575,586,3
4387,1577,4
5538,1755,4
3883,1251,2
1904,1158,4
2128,500,3
4527,541,4
4242,94,4
5887,828,3
1065,2041,2
2121,120,4
1137,38,5
1911,265,1
3954,1154,4
3549,1399,3
4322,682,3
2723,2039,3
4496,641,4
888,959,3
5915,1714,3
3754,693,5
677,1823,3
4019,1417,1
2847,1341,4
1290,1235,3
5133,676,2
2551,695,4
5719,191,4
3291,2011,4
801,1386,4
328,11,1
3545,758,2
3120,432,4
3602,2461,3
4588,40,5
769,713,3
5887,1185,3
3502,2051,5
4833,2622,4
1578,2018,3
3461,1423,3
135,1671,1
5363,2654,2
4294,2990,1
1763,1911,5
3335,2319,1
5770,2545,2
3490,499,4
4874,266,3
2009,788,3
4652,770,4
3549,2330,3
3684,495,5
2402,737,4
1097,434,5
515,112,3
4908,15,2
2550,352,4
1888,206,4
3777,139,4
529,1533,5
209,202,5
2819,304,2
2210,1475,4
3692,127,5
1560,409,4
165,207,4
4095,205,4
5052,246,5
3303,770,5
4551,533,3
1293,1298,5
3650,1190,3
1796,246,5
1679,2745,5
26,1452,5
4717,935,4
194,1072,1
1128,547,4
1353,361,3
3393,1448,4
168,593,4
515,996,2
2049,1264,5
4332,1071,4
2995,715,3
5332,881,5
438,183,3
1936,13,2
2009,348,2
1594,54,4
2673,1483,4
1265,1380,3
2927,958,4
4849,406,5
4087,332,3
22,1250,3
3960,766,4
2108,32,3
2262,2566,4
4639,390,3
549,1728,3
4327,792,3
3728,176,5
1623,2170,2
3674,1837,3
2232,1447,5
3470,1225,3
3591,1753,4
2760,849,2
2867,96,4
2554,280,3
5811,592,2
4895,1525,5
2034,682,4
2659,414,4
5815,69,4
348,2837,2
3776,264,4
6000,555,3
4114,738,5
4088,527,5
589,524,5
1752,2214,5
1353,8,3
1171,551,4
3517,760,3
948,537,4
1996,1650,4
5481,1848,2
986,2182,4
3687,379,5
2877,472,5
337,1061,5
4383,168,5
1421,167,5
4161,815,4
4020,1071,4
5171,3118,4
1720,1399,1
