user_id,book_id,rating
98236,64651,7
39508,183870,10
36076,152706,0
14152,88793,0
10814,73360,7
2027,16065,0
48106,1954,0
63949,246641,10
49060,25310,0
39915,4136,0
57936,21372,0
29384,1513,8
53856,13764,6
26107,136374,0
67818,145286,0
20623,116130,8
98026,327946,0
101354,255334,0
43404,38067,0
91401,1870,0
60432,65671,5
54797,224904,0
76989,42249,7
101035,111655,0
72327,270291,5
99796,331093,0
65700,1891,0
40125,2628,8
15473,7080,0
42526,186731,0
39915,10651,0
55565,144,0
41146,188256,0
17830,5621,5
76824,15007,0
38804,77903,0
72730,182615,0
82634,296233,0
5035,1316,0
20580,35073,7
38854,46635,0
100581,127466,0
49060,210092,0
37082,77998,0
80924,6237,0
6889,1506,0
31407,124412,6
70741,173083,10
101616,12727,5
22458,10749,0
59467,219943,9
48985,8761,0
58758,64815,9
81035,27135,0
10324,69684,0
5063,28699,9
66794,208801,0
62580,243532,4
57596,98761,0
20737,66831,0
43109,195482,0
52909,220582,0
97521,327333,0
12279,29984,0
63145,135486,6
38206,177275,9
50591,214921,5
15183,97501,0
51726,217415,0
71776,112805,7
14425,81988,0
57249,139211,6
99005,131769,0
98820,4027,6
74920,276243,0
92139,262685,0
28469,85359,8
12234,9330,0
25062,112478,0
85406,8464,0
95104,322272,8
92182,4277,0
67337,257854,0
104037,114023,0
67806,84963,7
80717,244897,10
90221,286242,9
45004,960,0
19080,10759,8
87295,304817,7
67745,241353,0
88272,106992,0
43340,196144,0
53843,50185,0
37501,174409,0
90788,52331,0
74814,276020,5
64968,248782,0
96350,82145,0
4010,27729,8
6961,52959,8
78140,21047,0
83536,297857,0
57286,230627,0
12263,11845,0
100356,10983,0
73992,125301,8
29848,149737,5
74288,19901,0
28976,33410,0
43759,196793,8
89753,22227,0
76822,11395,0
24073,130764,0
37355,122206,0
4404,30041,0
87658,39586,0
20955,797,0
56294,1171,10
11455,69759,0
19010,109843,7
5063,1397,9
44866,8131,0
34031,16691,0
66449,231551,0
14426,90507,0
27616,110083,9
38206,176147,8
25887,21650,0
945,9541,0
76505,131796,8
36384,22041,7
69934,72528,9
39133,103538,7
72569,62934,7
38786,35638,4
70218,264553,5
4010,27829,0
21895,15752,0
13018,12102,0
39821,44502,0
23745,129485,0
65192,45691,0
52528,219903,0
41368,188595,0
51947,97431,5
30666,873,0
60844,528,0
69510,796,0
19387,111331,5
104088,881,7
24227,24430,0
79137,137571,0
51983,36175,0
90882,23715,0
6961,8700,0
102994,61657,0
52074,218823,0
98026,39614,9
80218,3428,8
86519,303498,0
63918,11938,0
13111,14800,8
2205,1439,7
65020,15815,0
49863,212392,10
84219,2440,0
69969,27428,0
101937,2929,7
49152,150186,0
34783,146747,0
86519,100909,0
81877,182708,0
48853,20308,0
68644,52072,0
102681,22732,0
89284,55172,8
66538,255126,6
99472,12522,8
37331,147927,6
15241,1673,8
32231,46769,0
26569,137409,8
5045,33416,0
21012,118626,0
89720,310361,0
26372,12842,10
47371,205174,6
19810,28830,0
69173,3491,0
61849,43078,5
72681,272077,5
93910,27175,0
90882,23790,0
17825,107078,9
55523,37870,10
14425,17856,0
37299,29642,0
10607,70753,9
67223,257142,0
66347,113755,0
28240,78930,6
79368,56409,9
1067,10321,8
45469,201652,0
38050,452,0
34893,118808,0
14425,3430,0
19328,3561,9
98976,11188,0
4953,32082,0
99278,1649,8
78671,14531,0
26977,31349,0
49361,117666,0
30647,2198,0
97020,140352,0
89250,1609,0
53230,179103,0
48985,209493,0
27706,21062,9
90320,50223,0
39519,183925,0
67428,2836,0
54405,13067,6
96333,235463,6
17779,106996,0
17231,70346,0
3781,1256,9
66914,121239,9
59497,11170,0
39157,52188,0
35314,20983,0
38410,180477,0
45212,34251,0
14425,89823,0
90638,27340,0
12341,34785,0
19380,111020,0
69510,132469,0
48810,9846,0
43261,7200,0
50567,214541,0
75267,6370,8
56294,228463,0
11111,74571,6
34156,1242,7
95811,42319,0
33013,158998,5
58277,6242,0
70429,15242,10
60843,116011,5
65715,67756,9
65700,251929,0
30636,41469,0
100083,36212,0
10917,73667,8
20426,115172,0
84328,39710,5
48580,126095,8
75665,10638,0
54774,224823,0
85406,34160,7
14426,90119,10
62135,36849,0
12876,30667,9
22425,125265,0
32412,157604,0
38186,3527,0
92791,34372,7
89851,24480,0
84476,3753,0
90783,312529,0
71431,22733,0
100756,2291,0
65700,199477,0
5063,1445,0
16348,9320,0
83587,243407,9
31331,54759,0
62405,9323,8
50567,214555,0
79376,22546,7
40697,22709,8
10307,40074,6
90051,28774,0
19305,110633,10
75665,27100,0
18388,108091,8
76994,9133,5
5631,46215,0
31228,16174,8
81035,292028,0
85353,45049,0
77913,9359,0
41472,152198,7
56680,226063,0
35535,167304,0
13231,12671,9
27953,23461,0
6266,35825,4
83208,206580,0
44917,109878,0
6223,49157,6
29430,10113,10
69717,8511,0
83251,297361,7
80563,30013,9
70667,43073,0
72648,18896,8
36697,171036,9
77913,2864,0
97647,6766,0
44607,89531,0
76288,85972,0
28012,9636,0
20722,116351,6
91198,25913,8
89335,78515,7
58931,233864,8
17792,6573,0
54537,144921,5
66817,177732,0
5063,32960,0
6961,53347,0
102575,6573,8
86715,27855,10
16392,86,9
59847,31757,0
43826,117092,0
30806,44817,0
36177,17822,7
47890,118522,0
63458,29832,10
63956,104288,0
12354,8932,5
48625,9993,8
80249,11860,8
18987,109798,7
43202,53946,10
96660,36366,0
98599,193756,7
26941,112428,6
86978,76172,0
88724,73137,0
5035,32330,0
103957,8556,0
4606,30938,0
38206,178312,10
87073,304270,0
39915,5819,0
32494,28037,0
74614,3504,0
95882,36813,0
75637,2426,0
69136,100603,0
86539,668,7
16236,22524,0
2027,15888,0
36686,1106,0
26107,22079,6
101624,47419,0
70326,21309,0
73210,36844,0
48479,11176,0
10702,72739,0
100280,641,0
12418,1009,9
93657,319088,0
53561,18237,8
92757,170285,0
3316,3859,7
83536,27613,0
99130,329789,0
22273,36433,0
95981,1489,8
57152,230129,0
68267,154043,0
89250,83005,0
27357,140736,9
48433,208100,0
29599,1513,0
71773,62108,10
5351,44433,0
14425,30243,0
35169,20985,9
80296,113433,0
50202,13380,0
82395,1715,0
15241,3616,0
33509,8767,6
30509,13754,8
51807,9360,10
53377,221629,0
86978,79051,0
11113,12638,0
94640,321215,0
61483,153720,0
30602,151665,10
91844,308290,6
78248,48304,10
10687,71740,0
85564,255515,0
65367,11141,0
88468,307690,8
35682,67247,0
55231,43998,9
77863,8870,0
75932,37884,8
99968,52824,0
99009,4715,10
8541,3581,0
87278,19462,8
35181,1151,0
27288,15125,0
76057,211539,0
30732,1576,7
98920,153800,8
76505,29598,0
93600,318362,0
16371,101991,0
20722,23679,0
30740,152697,7
100017,10004,10
41707,189721,9
47701,205877,0
36907,13069,0
68646,260401,0
12341,3809,0
41134,188203,8
38253,179202,0
65566,19945,0
20737,116582,0
41046,1113,0
65166,39755,0
12484,81406,0
10687,72008,0
41046,34381,0
44438,19922,0
50240,24911,0
24227,2214,0
44544,1728,7
100670,23437,4
54328,26209,0
102681,22306,0
31900,9903,0
60419,13730,7
87873,306280,8
89335,169803,0
23043,760,7
82217,20806,0
95675,9346,0
24614,132177,0
1571,3052,0
10236,37015,0
66880,1753,0
65381,103458,0
55058,225891,7
36226,169877,9
8541,3764,0
3113,21444,0
93301,3036,0
21761,120610,10
104997,1651,0
69543,80152,10
97020,45529,0
39822,73955,0
93641,32803,0
35452,71487,0
69655,37138,7
11181,36854,8
87082,161703,8
90656,312262,0
39127,75260,0
47552,1546,0
7371,56364,0
72730,120394,0
85716,257162,7
98831,1372,8
81035,37428,0
10285,51049,0
9573,11165,0
15505,99098,0
27070,138720,10
1265,11276,0
89434,25780,7
93657,319486,0
75665,32616,0
65020,249128,0
62440,51140,0
83018,421,3
77103,106067,0
72257,16346,0
95371,72193,7
7873,58249,0
101625,165539,6
52948,51514,8
5563,8862,0
13018,61247,0
24625,25104,0
48679,10665,6
58963,11199,0
87208,304675,6
94847,321960,7
29848,20976,0
38206,178945,10
61584,241709,9
51974,78887,0
67784,3696,0
80972,1365,5
43405,13700,10
14425,10221,0
75316,22363,0
65166,6351,0
98448,62616,0
42505,192220,0
11744,77623,0
80963,1285,9
48660,208380,0
101172,151286,3
96338,53323,0
57594,231041,0
92675,316770,0
70024,264211,8
67083,31924,0
70118,34014,0
68646,18286,0
56021,227742,0
68163,259691,8
88272,307479,0
78884,3488,0
30647,27890,0
61851,24349,7
88907,308044,9
92857,317015,8
5047,17898,0
97555,167951,8
12136,9976,0
87073,27108,0
55920,6007,7
6889,52203,10
8998,62622,8
104306,85591,0
25634,135472,0
93617,2444,0
36347,19598,0
29734,99207,0
43905,6359,10
27477,141251,0
57681,47418,0
22606,126347,6
83780,5077,0
678,6927,0
74632,37929,0
13723,1335,7
99114,105540,10
13018,54044,0
94624,36096,8
56004,24936,9
18682,81466,0
86519,81768,0
3892,26097,0
3545,25329,0
96071,320112,0
93910,19395,0
63881,107988,10
35757,3581,8
47193,24738,3
27163,139508,0
12730,22121,0
31059,6630,8
63645,84093,0
83956,1314,0
94951,109867,0
41095,173229,0
24692,132489,0
37241,173290,5
52106,5203,0
55244,27662,6
5063,39989,0
100742,332949,0
67592,57641,6
94124,136684,0
12221,21828,8
22458,125709,0
33806,3829,0
66432,254868,0
76678,12847,0
8824,62291,8
67650,253698,0
42867,36432,0
102136,36738,8
36030,74347,0
70891,65190,8
51049,51228,0
70859,22364,6
87248,318,0
17061,104511,0
87556,305168,10
37309,89895,0
80994,290781,0
58213,1034,0
44155,60915,0
12577,81631,0
10055,68215,0
81035,291437,0
100958,1125,9
58963,140328,7
87658,23010,0
51974,217944,0
27608,141792,0
46295,203060,0
2062,16383,8
43933,21256,0
88968,1590,0
15767,2181,0
81396,21436,0
92196,10253,0
76859,11764,0
85985,262638,0
17739,3046,6
21894,3830,0
38268,46791,0
27057,138429,0
24691,21672,9
99994,20205,0
87400,102474,0
47730,9432,5
77507,284120,7
77206,44446,0
65381,250532,0
43599,8093,0
44566,5644,0
77557,118252,0
33913,162131,0
46008,14197,0
37855,175154,8
10307,69429,0
26728,137769,0
78772,287043,0
39761,100338,0
31148,5995,0
100238,106399,0
57286,46803,10
3291,23568,0
53377,221562,0
44566,10569,0
86519,114792,0
54536,163,6
89434,143994,10
22062,41601,0
58963,97739,0
81035,89223,0
15600,2444,7
19910,71802,0
48625,1285,0
5063,36195,0
23917,130323,7
6961,36923,0
78567,216046,0
38163,175796,0
11969,32613,0
70177,264337,0
72257,1673,0
82675,85635,0
6961,1178,0
100280,616,0
34531,82743,10
29803,25741,10
60840,234356,0
104997,50381,0
76645,15163,0
23605,960,0
98865,67959,10
99204,94838,8
57338,3866,9
34317,163669,9
53377,221622,0
67509,1655,10
19181,110349,0
103879,25379,0
95768,36346,6
26938,42175,0
10687,71869,0
66581,81948,0
72648,271948,0
100394,8458,0
17505,17952,4
27121,26847,0
20979,71101,0
10687,72052,0
42887,195123,0
42133,12842,0
75801,36728,0
2027,15587,0
23531,1625,0
61351,94167,0
89250,308705,0
63845,5807,10
91198,168835,0
27288,1464,0
27467,46179,0
81035,148272,0
65334,169099,0
102815,2021,0
75813,280897,0
75665,278546,0
99114,11496,10
10447,30054,0
59697,91971,6
47950,27909,0
39915,109945,0
67223,257021,0
67665,5185,0
43815,196861,0
38992,8686,0
58282,232537,0
96313,324899,0
26606,137475,0
27833,142307,0
52877,72010,0
42526,192464,0
96926,72264,10
34422,163852,0
85995,20516,0
14487,2857,7
43826,9671,0
55821,80319,0
104374,67380,0
101128,333716,0
70354,30049,9
38206,176731,8
66581,72002,0
3234,22507,7
12228,79314,8
44058,9517,0
77477,2832,9
95465,921,0
25089,8998,6
33332,3049,5
43737,167204,0
81984,9036,9
78674,34850,0
10285,43281,0
50567,169241,0
80471,109082,5
48173,207335,0
61264,172297,9
89157,58041,5
87513,38989,0
72631,271845,0
6964,3969,10
74663,198291,0
61962,110202,0
41233,2844,0
81035,291642,0
28704,18001,9
38206,39765,8
5721,46750,7
8032,58713,0
678,7163,0
34468,105797,0
36946,85594,0
93600,318374,0
3170,22207,8
39371,181,0
48535,208269,0
5035,8485,0
95882,324420,0
39375,157738,0
85907,9385,9
66382,254800,8
27614,115301,9
47761,152989,0
80665,142711,9
2179,17260,7
87658,53573,0
77913,18244,0
26149,13097,4
2213,17552,9
12145,52855,0
70218,228254,10
95512,3232,0
46218,202900,0
69187,17856,0
82825,296703,0
63539,245852,0
39915,26337,0
78147,33022,0
81828,11110,0
53509,142259,0
67903,2832,8
47761,167502,0
87658,17866,7
72379,237032,0
79739,10579,0
34108,163098,0
82857,296739,0
87651,110815,0
62715,163251,0
83208,940,0
72837,272493,0
40570,118783,0
55565,44135,0
27608,12408,8
80275,46378,0
14243,89038,0
35017,21064,8
55342,226316,6
74982,135437,0
104394,339189,10
67116,10224,6
29534,147267,0
20278,10812,10
38206,178720,9
20722,117075,0
36207,169776,3
45776,202122,0
97177,8870,0
32420,89009,7
19507,102508,7
92472,33040,0
102815,243678,0
19010,109856,8
75665,278822,0
75234,110953,0
72384,71290,5
49911,46779,10
94703,321450,9
1550,8547,8
63736,42972,10
14407,89651,10
5063,39025,7
52851,11531,0
57681,231629,0
86519,99368,0
36076,12533,0
13231,85737,0
39467,2794,0
31348,3048,0
79590,2697,8
74478,143988,0
92775,22964,0
99005,84157,0
58909,38769,0
62356,243046,0
89335,34953,10
94624,140322,9
90616,159900,6
55921,29597,0
43225,16343,6
34317,7142,0
33723,132298,10
58928,233849,0
3632,25794,0
69268,171220,9
77913,285013,0
89250,75225,0
70741,170314,0
21510,102331,7
102610,2096,0
76908,283150,0
1793,1346,7
678,4447,0
89761,310665,0
103220,41145,0
11945,37652,0
97959,781,8
59756,237375,0
44138,35263,0
71520,147541,8
50774,22546,0
72208,2202,0
77913,285085,0
5063,15077,9
104330,338751,7
89136,286460,7
91652,300415,0
34344,28728,0
67717,31241,7
76686,31936,0
8041,58783,0
49153,92908,9
5063,40190,7
2433,18540,10
39136,182144,9
99592,37595,4
40732,75585,2
81035,291953,0
77913,155289,0
34488,94140,10
31578,10723,0
38343,179878,0
39915,11174,0
59509,2183,0
102432,6937,5
27163,23774,0
56143,113069,5
75665,195965,0
100670,246721,0
9167,9684,10
31714,3234,8
99841,1042,0
6211,49109,0
48472,15708,0
20426,114812,0
75665,30083,0
53090,8880,0
62668,19036,8
36009,18001,5
1641,13431,0
87916,306490,0
62135,26593,7
98795,117797,0
51539,1591,10
85675,160940,0
104997,68906,0
53377,6120,0
39640,1104,7
6961,50872,0
103725,7254,0
58963,12938,10
94912,322011,8
58731,2389,8
46295,1690,0
23745,75193,10
80053,3395,0
42334,76803,4
17176,68564,8
71383,48692,0
81217,285083,0
54495,224036,9
35017,55836,0
69830,21215,7
13387,86107,7
21640,8993,0
48105,18094,7
5035,32918,0
87916,256774,0
5063,39838,0
59715,237240,0
15444,31698,7
12648,82273,0
77587,151608,0
92472,30240,0
77100,76959,10
86208,75371,8
103512,40171,9
73826,54771,0
86458,56648,7
12742,83115,0
68658,260546,0
98795,251755,0
33494,55122,0
85675,301221,0
3106,21124,5
35605,3780,6
54774,224818,0
65020,136458,0
38790,11410,0
75410,66244,5
44350,17866,7
78582,130612,5
86177,12506,0
26089,136260,10
24507,2657,0
11098,74234,0
85882,452,0
2493,18932,6
28608,144980,0
67007,131796,8
105254,340493,0
96322,205988,0
20136,1952,0
31509,6249,7
77479,61995,0
75665,53791,0
103452,4063,0
92656,15154,0
49218,69040,0
81203,73812,9
19578,1304,8
46208,202817,0
53728,222445,0
90656,312227,0
84887,20676,0
20131,113479,0
94527,30380,0
62912,244582,0
14690,93430,0
7061,55460,5
50202,213360,0
16236,101468,0
10687,72315,0
27631,123068,9
20955,118332,10
40534,63073,0
68995,170474,0
87730,14608,0
52360,53248,0
81565,64502,0
76597,96468,0
47875,54603,7
53443,20539,0
11969,5616,0
5063,34241,0
51974,143716,0
238,1396,0
9760,54946,0
51149,11646,9
19374,20284,0
10702,72574,0
101608,334411,4
23605,34987,7
24691,22184,0
29734,106799,0
75660,209049,0
68950,141140,0
77477,3483,8
63368,22980,0
38579,180888,0
99454,10460,0
3444,24088,5
88272,683,0
7764,57924,5
11455,76030,0
101035,197690,0
75409,29,8
15968,100931,0
50723,166967,0
20983,118566,0
72730,64198,0
70326,264878,0
96071,117617,0
75267,276916,9
63645,1038,0
85926,1991,0
38302,13607,0
75665,277843,0
22303,15666,8
7543,57328,5
66941,9507,0
41911,99438,0
6254,23224,5
66620,77578,7
40888,8704,0
80501,16408,0
82216,295480,7
34998,57774,0
93570,318114,8
104288,1042,10
44476,50338,0
76911,48054,9
59611,2997,0
8192,59266,0
945,9446,0
57171,8840,0
93097,317454,0
5063,36359,10
22242,86929,0
43202,2101,0
65902,36080,0
21976,26420,0
5035,33150,0
65550,4058,0
50665,215068,0
6132,13456,0
46295,90819,8
38558,35823,9
37626,174781,8
89586,1747,10
22273,2836,8
43001,195371,8
90882,115744,0
71525,23896,10
78231,2089,0
81217,293370,0
56467,88526,8
102747,336244,0
10242,69110,0
60982,240333,7
104997,52495,0
97177,326754,8
54710,34788,6
8201,59626,0
49676,14682,0
97291,45756,0
89892,68150,8
27288,10024,0
44438,199468,0
12865,83790,0
43841,40431,8
33509,37931,0
1641,13454,7
70460,170891,9
15568,99490,0
69804,242630,0
63645,100646,0
79711,288281,8
98657,59779,0
82509,2844,7
39467,22524,8
33385,80348,0
5063,5815,0
43253,8902,0
83016,1645,0
60342,238975,0
69173,23713,0
95507,2971,9
20972,11869,7
58963,10014,0
77747,3151,10
91406,35952,0
71275,183431,0
23627,17446,0
67584,93021,0
18857,28693,8
75033,196115,0
44353,101564,10
26855,4142,0
70420,20685,8
29734,147928,0
84021,38184,0
45361,38642,10
67223,257104,0
8413,60260,0
93657,318924,0
88272,62589,0
27368,140950,0
3144,21964,0
42146,3111,0
43109,195456,0
71319,33,8
63151,91678,0
77913,285164,0
86255,192175,0
6961,54127,9
5063,21635,7
33691,8833,5
75267,37089,7
102157,74351,0
19387,111182,5
8690,10248,0
29229,15048,10
28608,58407,0
69510,1657,9
29241,146505,0
66054,28583,0
101942,74255,6
94703,99868,9
88189,14301,9
56840,63073,0
6094,48602,0
80445,159406,0
18045,2903,6
100020,165327,10
85438,8458,0
90496,311897,0
71520,217534,0
44401,11790,0
73672,42956,0
5737,27898,0
14426,16243,0
64984,59659,9
47492,7143,5
81632,294630,0
75665,279248,0
29469,59117,8
7859,58232,4
41597,15183,0
33235,126474,8
100670,29437,0
46712,26892,0
22405,13677,9
86356,4167,0
4404,30089,8
2030,16279,0
57818,231805,0
48782,36116,0
100514,332513,5
102681,73756,0
67806,42798,6
35638,4195,0
66880,94158,0
91510,254807,5
75665,26153,0
67674,16277,6
75665,56715,0
48985,209628,0
87613,1986,0
79292,287637,0
40570,29092,0
78842,110194,4
12359,11193,0
62639,9075,0
48354,58442,0
53370,8431,0
80264,23721,0
86177,62865,0
35638,154107,0
75665,278558,0
54401,98295,0
95863,301902,8
5035,32878,0
61615,23465,0
69644,1599,0
13018,39065,0
15767,60203,0
33796,161348,10
45551,201723,7
58209,224312,8
76816,3235,0
16429,23071,10
42526,192473,0
96993,164264,7
80661,128377,7
6501,50538,8
27932,29624,0
46448,203371,0
47313,19175,9
46141,202678,10
95882,79685,0
75665,57011,0
63956,3115,0
70649,452,0
12577,22312,0
41614,82953,10
37994,175439,9
87953,41171,8
49404,1132,7
78434,56416,0
97291,61092,0
79161,205923,0
20623,50170,9
14426,92067,0
47626,33610,8
1550,12610,7
8709,30570,0
45014,84889,8
13890,15362,7
48105,1916,0
88594,12110,7
31291,73354,4
70667,61814,0
101490,334268,3
81311,169381,9
31031,37502,6
103352,683,0
24936,132961,3
89892,14679,0
42887,81556,0
47753,12714,0
21685,120385,9
17290,22367,7
34970,166035,0
14026,62756,7
89250,64741,0
5063,14518,0
60216,238802,7
38476,180628,8
86371,61767,0
21761,10943,0
61403,241310,6
66126,14600,0
81279,94142,0
41449,151977,0
78884,30613,0
5063,36027,8
60214,58677,0
66499,115909,0
13231,85661,9
5063,1951,0
85562,2069,0
50423,214009,7
58963,8553,0
51020,1042,0
36100,168944,0
75665,24917,0
92589,316599,8
37443,132126,8
64570,84170,8
66684,255602,8
96942,325928,0
62580,243536,5
33426,110590,8
48414,31308,0
33417,59901,7
56199,227927,0
51421,216938,0
45464,73016,9
93044,57680,0
89250,308921,0
15130,97239,8
63158,8836,8
75665,277927,0
59866,160050,9
29734,16289,0
32411,11409,0
70667,265792,5
20859,118054,5
87658,167156,0
17469,14220,0
47804,185505,6
10687,55485,0
86457,38566,6
74646,2698,8
69901,15242,0
17438,359,0
11339,13696,0
85315,281304,0
13818,1485,8
2848,1672,0
36179,156604,0
36884,137918,0
7105,55538,8
94720,321719,5
88259,83715,0
5063,10251,0
87473,89320,0
57594,231049,10
8541,61149,0
2910,20507,0
74663,275665,0
55828,227302,8
103296,33131,0
33595,22263,0
62135,17407,0
55730,17699,0
8335,20349,7
42626,7236,9
68667,260554,0
90179,5811,0
7891,49093,1
12344,15672,8
102681,137701,0
95502,150905,0
42887,78670,0
67503,20676,10
78976,17793,0
36248,155132,4
68489,75073,0
2027,8983,0
20571,70869,0
79974,288990,8
73825,274368,0
100184,284766,7
22882,452,9
12145,78898,0
83796,105974,0
81035,291758,0
34803,28020,0
64931,14518,0
67818,258689,0
36884,171554,0
4063,13708,0
22570,126294,0
86116,11837,0
79158,21634,0
56769,229080,0
80995,248691,5
52763,102632,7
55685,15645,8
76377,282031,0
63849,246458,0
62135,24389,0
81245,22636,8
94703,321673,10
48251,207568,8
17169,104802,8
13111,84884,0
48948,2265,0
2027,16199,0
100788,244958,0
39915,184944,0
49037,106010,0
65239,522,0
89586,19785,0
26541,5474,0
87658,4434,0
5398,44918,8
46384,5812,10
9657,38507,7
81035,290864,0
35492,54667,7
95837,36498,0
22425,93651,8
54537,224215,0
72784,272424,0
94132,210375,10
104367,29935,0
27163,117567,0
47948,206764,0
75609,10864,9
34468,151023,0
65381,61676,7
89305,157554,6
50396,3332,0
81035,272433,0
76822,22995,10
91634,25029,10
16007,101003,4
2095,16478,9
5063,35268,9
55665,227018,0
63822,22363,10
27413,10582,0
13512,50604,0
14800,7622,0
9657,66193,7
77296,668,0
100752,12560,10
99842,331148,3
17312,105678,0
99114,27877,0
104997,230877,0
97392,327149,5
15473,98951,6
87916,255427,0
57681,231621,0
73463,15007,0
43800,66873,0
67223,3656,0
63585,97002,0
7453,56899,0
38206,155621,10
16966,39001,7
75695,2652,0
84359,32344,0
