userId,movieId,rating
743,289,3
55,159,4
67,252,2
477,135,4
70,888,5
684,258,4
485,213,4
768,189,5
68,24,2
104,153,2
467,795,4
396,89,4
810,905,5
442,98,4
178,783,3
348,30,4
912,204,3
865,200,5
137,83,3
467,166,4
341,170,5
402,82,5
650,965,4
687,153,4
333,9,4
129,496,4
650,748,3
125,973,3
661,465,4
602,336,2
669,295,4
95,405,3
23,160,4
824,719,5
539,22,3
489,361,5
222,52,5
254,359,5
143,101,4
577,72,3
406,112,4
650,993,3
202,408,5
122,24,4
6,242,5
70,1048,2
103,394,4
898,498,4
489,758,4
341,977,2
402,604,1
278,145,2
364,297,5
790,61,4
447,112,4
428,193,4
887,7,4
238,525,4
374,329,5
136,363,3
124,52,2
625,567,4
893,1624,2
893,758,3
808,195,5
460,364,2
85,5,5
35,639,1
340,619,4
394,333,3
814,135,4
128,389,4
404,947,3
875,165,2
387,405,2
12,175,3
449,49,5
57,614,1
442,249,5
56,136,3
752,288,4
98,233,2
589,52,4
342,200,5
413,14,2
818,899,4
449,751,4
318,783,3
601,464,2
52,886,5
633,27,4
694,700,3
145,60,1
741,436,2
617,161,5
796,695,3
76,25,3
576,110,5
147,540,3
690,436,5
434,321,4
631,652,3
234,325,5
428,393,3
32,31,4
535,552,3
35,502,4
205,410,5
46,167,3
229,432,4
743,284,4
558,351,4
739,460,5
264,406,3
847,584,3
224,359,3
556,113,4
658,730,4
512,136,5
96,656,2
452,568,5
28,87,4
38,491,3
648,612,5
576,83,1
52,229,5
248,652,4
242,771,1
352,522,5
92,216,2
4,51,5
364,328,3
22,622,3
357,325,4
494,297,5
878,572,1
720,283,3
98,89,4
797,364,4
907,475,3
390,778,3
176,629,5
530,47,3
392,895,3
137,1434,4
335,667,3
265,750,5
37,403,4
246,695,5
12,229,5
67,53,4
578,1090,4
747,191,4
875,94,5
76,531,3
240,407,3
676,83,4
379,26,2
750,65,3
626,321,5
932,491,5
552,340,2
864,24,4
9,62,3
342,408,5
37,153,5
566,28,2
657,1018,4
270,497,4
925,440,4
644,241,5
917,318,3
413,365,3
341,1179,3
765,180,5
498,290,5
159,148,5
650,565,3
791,181,3
413,340,3
556,405,2
752,219,4
339,408,4
463,886,4
650,1590,4
247,77,2
123,509,5
837,201,4
275,40,5
765,497,3
469,73,5
765,554,2
499,114,4
534,1058,1
353,505,3
169,547,5
526,252,3
246,49,5
329,205,1
917,340,4
720,693,5
14,375,4
23,361,4
89,221,3
313,12,3
97,431,5
83,725,5
77,157,5
650,326,3
802,323,4
403,245,4
98,131,3
52,227,3
516,557,2
356,507,2
402,1330,1
778,522,3
779,51,3
496,844,4
692,837,4
58,252,1
329,141,5
643,622,4
248,670,2
450,327,3
735,39,3
394,49,3
505,24,5
102,67,3
121,570,2
313,754,5
897,228,2
837,52,5
353,116,3
909,561,4
413,531,2
105,683,2
503,985,5
618,46,4
158,1019,4
528,327,4
758,29,3
701,577,4
678,671,3
692,155,4
622,837,4
348,719,3
618,382,5
180,112,5
75,799,4
866,473,5
560,1264,2
333,43,4
488,51,2
132,320,5
404,354,3
405,528,2
19,452,3
862,356,3
23,698,2
905,1077,1
95,982,4
402,830,1
93,8,4
803,297,5
913,841,2
705,905,4
105,1083,3
118,247,5
692,46,4
35,809,2
49,23,2
392,146,2
897,58,4
175,484,2
174,24,3
748,491,5
402,199,1
127,204,4
162,393,3
876,66,5
626,273,5
535,198,4
839,620,2
138,102,1
646,320,3
790,217,5
662,244,3
402,430,1
158,1284,5
162,914,4
60,320,3
489,345,4
181,492,4
937,247,3
409,456,4
540,920,4
396,783,4
384,480,5
17,367,5
880,368,3
22,942,3
11,236,3
859,860,5
310,247,3
648,23,2
878,1307,1
536,935,4
12,147,4
329,193,2
892,204,4
26,622,3
750,748,4
347,695,3
661,586,4
814,294,1
278,118,4
891,178,3
377,284,3
703,56,5
394,425,3
129,111,5
83,665,2
318,136,4
129,12,5
748,796,4
428,76,2
543,401,4
487,172,2
38,154,5
43,207,4
442,417,4
295,498,4
26,630,3
913,220,5
105,157,2
703,188,5
6,185,5
169,296,2
539,366,4
499,431,4
62,153,5
41,876,2
138,110,4
71,296,3
826,789,3
37,480,4
608,101,5
847,319,4
255,229,5
311,290,4
118,1006,5
894,114,3
356,117,4
438,810,5
476,95,3
814,324,4
873,98,2
511,360,4
343,268,3
869,78,5
769,869,2
922,216,4
434,884,4
442,173,4
81,549,2
607,885,1
678,922,2
835,940,2
421,549,2
181,87,5
879,97,4
646,436,3
262,1120,4
617,297,5
41,512,4
151,462,5
893,557,4
394,359,3
831,781,5
546,386,5
879,552,5
893,587,2
181,858,3
443,751,2
633,1115,1
804,182,4
380,1,4
608,6,4
327,175,5
377,405,3
6,389,5
480,360,3
83,647,2
912,357,3
678,243,3
491,49,4
539,156,4
768,200,5
169,34,5
332,180,5
516,979,4
76,513,5
758,618,4
898,178,5
528,690,4
543,355,4
442,290,3
894,135,4
13,817,4
458,89,3
864,297,5
404,546,2
661,1401,3
30,740,2
22,618,5
111,256,4
409,311,4
661,452,3
856,431,5
369,14,3
548,856,4
48,652,4
586,427,3
201,427,3
359,364,3
227,50,5
531,39,4
19,366,2
404,508,3
52,416,2
128,734,4
441,800,2
938,77,5
99,403,4
384,405,3
440,311,4
765,235,4
442,146,3
254,93,3
817,568,4
637,692,4
60,103,5
899,1182,5
637,247,3
261,259,4
649,454,4
374,740,4
550,278,4
928,355,2
804,57,5
151,870,3
454,494,3
392,319,5
428,664,3
892,125,5
13,68,4
173,492,5
815,409,3
406,584,3
205,1240,2
498,66,5
358,690,4
143,106,4
18,711,2
546,590,3
110,749,2
523,36,5
633,575,5
710,652,4
476,896,5
396,781,1
131,275,5
605,261,4
548,101,4
461,73,4
892,608,4
838,977,5
463,415,2
464,89,4
285,273,5
542,536,3
284,652,3
706,408,4
405,140,3
402,877,5
90,96,4
477,1095,3
708,652,5
841,893,1
565,492,5
298,403,4
11,681,4
785,245,4
909,601,5
271,652,4
2,156,4
645,175,4
442,209,4
793,57,3
752,1177,5
873,733,4
117,257,4
17,192,2
463,528,3
22,382,3
116,656,5
669,52,5
92,413,4
523,526,4
695,377,3
892,153,3
102,260,5
442,157,4
266,72,1
661,190,2
455,1206,2
366,298,3
660,98,4
140,646,3
747,52,4
644,133,2
68,362,2
644,462,3
539,531,5
96,48,3
24,476,2
802,355,5
98,706,3
13,17,5
285,250,3
582,89,4
20,758,3
662,26,5
114,319,5
96,718,4
706,190,2
369,693,4
864,198,3
153,278,3
489,1037,5
181,155,2
634,360,2
720,525,3
110,462,3
14,59,1
110,437,2
797,137,3
893,152,4
239,621,2
76,878,1
13,86,4
313,184,5
129,528,2
815,707,4
897,862,3
937,758,4
871,25,4
162,14,3
854,325,4
353,292,2
720,783,3
791,677,4
91,919,4
402,720,5
379,281,3
608,556,3
600,269,2
156,561,5
421,968,3
129,867,5
555,209,3
463,781,4
613,816,4
579,244,4
129,83,4
504,236,5
160,144,3
899,257,5
802,1016,4
769,476,2
769,278,2
377,1453,4
43,583,5
602,50,5
562,822,5
131,408,5
43,375,1
3,167,2
632,131,4
404,931,3
578,1022,4
409,150,5
394,231,3
911,802,4
56,750,5
121,362,4
434,628,3
810,77,5
934,309,5
660,220,3
332,89,5
45,390,5
703,31,5
532,966,3
520,289,5
369,133,5
425,360,5
230,0,4
745,242,1
340,502,5
65,82,4
483,44,5
676,84,3
162,136,2
79,644,4
366,634,1
937,406,2
90,683,3
130,452,5
735,1034,4
661,438,3
120,432,1
688,702,2
613,29,3
174,49,1
304,377,4
37,561,4
82,1461,5
78,401,4
528,299,3
769,161,3
409,365,3
329,1077,2
118,474,4
802,31,5
93,361,5
423,1103,5
364,385,3
713,585,3
875,783,4
646,329,4
145,82,3
384,204,3
912,344,3
603,203,5
937,136,4
26,431,3
694,416,1
819,50,3
837,1079,4
797,590,3
749,357,4
464,235,2
692,244,2
442,77,5
3,64,5
26,95,2
364,340,3
434,221,5
676,366,4
76,1034,2
19,905,4
878,476,4
631,856,4
804,835,3
890,403,5
38,317,5
795,1262,1
369,656,3
37,271,4
574,83,1
831,130,4
534,1069,4
335,71,3
41,333,2
405,834,1
8,221,3
63,1270,3
114,236,5
127,375,4
432,103,4
172,1023,2
889,176,3
453,438,4
37,548,2
917,431,2
907,182,3
154,158,1
75,365,3
482,725,4
58,851,3
913,507,3
58,327,5
129,616,5
20,97,4
565,380,3
790,10,5
814,22,5
312,435,4
534,136,2
266,608,2
233,280,5
402,547,1
132,311,5
369,307,3
182,188,5
546,1008,5
112,814,1
55,476,5
70,50,3
205,33,3
120,245,1
599,77,3
830,24,4
58,1007,1
5,1049,3
661,423,4
51,357,5
554,303,4
856,977,4
224,471,3
845,4,5
498,1069,5
446,673,3
431,102,4
580,423,5
892,1159,2
637,725,5
83,649,4
343,490,4
399,239,5
465,189,5
790,170,3
496,568,4
841,694,2
197,1167,4
90,174,5
431,211,4
938,434,4
775,289,4
457,382,2
928,342,4
455,200,4
587,47,4
156,299,3
207,568,2
47,121,5
402,236,1
82,274,2
763,40,5
453,502,5
917,474,4
795,617,4
479,33,4
313,65,3
19,600,3
41,437,2
534,905,2
35,420,1
820,269,4
43,8,2
439,87,1
47,247,4
572,491,5
448,528,3
504,719,5
648,914,4
205,540,3
428,771,1
114,221,4
121,945,3
825,1016,5
440,745,4
778,1519,3
209,534,2
10,297,4
282,914,3
501,465,3
442,641,1
765,832,1
129,209,4
27,60,3
244,40,4
477,218,4
847,41,4
819,456,4
927,482,4
81,1006,4
133,382,5
532,70,4
39,174,5
915,52,3
405,131,2
819,1046,4
93,692,4
144,217,4
896,257,5
5,31,4
118,161,5
815,407,2
90,172,3
75,406,1
883,476,3
915,182,5
436,899,2
37,273,5
530,36,4
713,82,4
272,289,4
491,401,3
531,273,5
688,281,2
181,820,3
1,1152,4
804,22,4
318,911,4
670,200,5
483,191,5
313,268,3
885,78,5
454,480,3
470,288,4
865,446,4
476,382,2
792,510,3
5,22,4
113,446,3
633,709,5
451,261,4
644,33,4
778,1167,4
646,269,3
467,629,5
226,241,4
546,621,4
705,194,3
922,599,5
236,239,3
801,420,4
697,629,4
175,339,2
20,297,3
835,5,3
186,62,4
387,931,3
705,1213,4
539,506,4
416,267,5
195,568,4
205,229,5
768,342,4
84,153,5
90,53,4
477,221,5
646,480,4
119,372,3
116,621,4
339,753,5
11,781,3
465,647,3
329,329,3
913,837,3
110,889,2
837,947,5
17,537,3
631,618,3
608,399,2
165,57,5
131,646,4
364,465,4
880,867,4
499,764,3
644,1251,1
335,1483,3
890,781,4
92,240,4
150,485,3
847,862,2
930,644,5
192,1407,3
23,740,5
17,8,2
644,55,4
56,273,5
650,1252,3
191,174,5
351,201,5
41,59,2
418,795,5
75,336,4
53,147,3
522,274,3
711,455,4
785,280,3
176,476,4
657,356,5
91,117,2
784,409,4
618,1257,1
674,945,2
202,433,5
620,862,4
394,24,4
116,926,5
837,390,4
538,242,3
60,896,5
8,247,2
530,400,2
705,1061,3
744,296,3
463,100,5
831,401,4
731,552,4
9,509,4
519,356,3
868,1064,3
746,1023,3
413,707,4
382,832,3
238,274,4
15,147,3
103,22,5
478,918,3
536,683,4
169,239,5
150,66,3
674,320,4
356,860,5
104,873,5
584,52,3
252,139,5
826,697,4
579,146,3
522,329,3
98,445,4
404,260,5
226,864,4
531,134,3
90,389,5
660,347,4
215,514,5
58,43,3
869,213,4
705,316,5
662,389,5
661,206,4
261,365,3
892,1301,3
915,431,4
499,667,4
797,651,4
102,473,3
342,900,3
584,1196,3
863,400,4
937,77,4
276,116,2
23,901,4
630,58,4
417,278,1
13,707,4
757,256,1
546,217,4
394,116,3
850,594,4
693,115,5
127,615,4
503,666,5
19,795,5
748,125,2
210,596,4
209,404,3
530,240,3
295,703,3
781,242,5
30,213,3
650,429,3
75,767,3
121,947,3
58,949,2
108,669,4
264,846,4
90,586,4
11,321,4
90,475,5
123,181,2
544,324,4
465,148,2
351,31,5
825,471,4
821,140,3
363,256,5
710,209,4
435,357,5
48,647,4
72,191,3
239,290,3
17,813,3
196,890,5
313,325,4
613,464,4
648,613,4
920,205,2
70,471,5
576,1107,5
115,719,5
15,720,4
30,215,3
416,1195,4
131,118,4
184,5,5
814,547,5
343,155,3
504,629,4
508,235,5
502,288,2
676,363,3
402,1235,1
500,253,2
71,740,5
867,53,3
77,48,2
717,346,4
65,670,4
218,198,4
455,180,5
208,531,3
442,853,4
863,278,1
143,277,5
11,392,4
311,226,4
369,677,3
875,44,4
64,432,4
784,1054,3
125,313,1
384,821,5
170,491,3
228,511,4
340,1105,4
739,47,4
75,1040,3
523,628,2
226,27,2
911,1015,1
691,1159,2
226,431,4
467,866,4
933,274,3
918,1102,5
852,95,3
72,247,3
41,0,4
47,274,3
650,247,3
523,925,4
639,900,3
437,1197,2
795,925,2
467,47,5
573,1534,3
887,549,4
82,53,4
786,252,5
777,734,5
83,124,3
885,317,5
705,135,3
295,982,4
430,949,4
876,508,3
331,687,3
501,208,4
859,881,5
867,376,2
666,652,4
674,57,5
576,184,5
650,327,3
26,399,3
646,54,3
795,777,3
320,960,5
906,186,4
641,280,3
657,1067,3
52,1049,1
524,112,3
479,426,2
804,66,4
757,0,4
521,1017,5
644,443,1
728,571,5
96,201,3
551,77,3
186,68,5
65,502,4
662,730,4
500,364,4
891,289,5
878,528,4
384,920,5
801,380,4
193,351,4
539,1092,3
529,1200,5
110,558,1
442,23,3
742,900,4
650,1281,2
797,541,5
325,586,4
864,540,3
559,60,1
51,31,5
263,832,1
23,217,5
598,146,3
549,861,3
720,254,4
675,60,4
463,305,5
750,309,4
46,117,3
441,190,3
491,7,3
41,1071,4
421,773,3
342,1237,3
35,167,1
498,16,4
285,239,4
587,176,3
70,350,2
878,550,5
523,1533,1
442,194,4
335,503,4
496,53,4
924,695,5
103,200,5
434,424,5
421,638,5
413,935,3
141,360,4
181,886,2
504,83,5
579,862,3
575,76,3
336,544,5
47,256,4
890,157,1
477,46,3
695,537,5
494,189,4
47,97,4
421,1138,4
349,751,1
115,41,3
823,59,2
713,239,4
181,740,4
679,438,5
880,231,3
930,403,5
19,75,3
43,406,1
674,993,2
531,315,5
336,264,2
65,193,3
137,89,4
887,103,4
447,254,4
546,474,5
770,467,1
249,102,4
335,821,4
470,1306,2
421,573,3
708,230,4
25,479,5
497,1257,2
831,71,5
716,136,5
458,400,3
826,406,1
515,274,4
893,114,4
912,616,3
900,157,3
341,789,4
202,118,2
602,185,5
505,1008,3
542,367,3
12,231,5
340,1051,4
121,568,3
80,980,4
162,359,4
835,538,3
704,700,3
106,51,2
2,479,3
120,268,3
524,52,3
421,942,3
779,100,5
523,147,5
37,371,4
802,352,5
841,442,2
489,741,4
23,568,4
390,613,5
151,1259,4
181,231,5
387,577,4
121,547,4
119,256,5
145,293,3
20,87,5
75,607,3
631,677,3
650,600,3
880,646,4
151,456,2
674,177,3
885,623,4
358,778,2
325,1316,4
800,873,4
853,4,3
764,403,4
453,577,4
769,655,2
492,449,2
72,83,4
430,254,4
915,47,4
281,307,4
15,769,2
62,309,5
655,47,3
546,141,4
38,814,1
415,960,3
542,120,3
231,307,5
37,18,1
173,235,4
341,677,4
318,895,5
696,393,3
179,342,3
679,948,3
380,1002,2
264,682,4
138,768,4
523,62,5
935,357,5
5,361,3
892,848,5
924,512,4
77,56,4
785,98,3
143,587,4
687,566,5
684,408,5
913,86,3
769,886,1
220,98,5
760,581,5
556,1108,4
565,156,2
831,23,3
569,168,3
394,862,3
868,1225,3
309,501,4
115,77,3
627,114,4
37,239,5
167,289,1
607,1561,1
856,906,5
40,491,4
531,506,3
154,702,5
450,389,4
82,471,4
434,108,4
401,403,5
893,58,3
891,86,5
628,49,3
58,4,4
803,141,4
41,1349,3
64,380,4
646,368,3
179,921,2
692,191,3
159,347,4
122,130,4
920,232,4
290,0,4
13,166,4
38,200,5
79,269,3
26,52,2
249,403,4
61,267,3
703,254,5
285,593,3
11,761,5
426,613,1
359,198,2
668,33,4
608,361,5
585,49,3
442,862,4
67,191,5
819,858,1
634,228,3
862,444,4
513,731,1
30,7,4
638,289,5
523,254,5
377,908,5
542,256,4
315,229,4
523,226,5
784,342,4
723,157,4
105,247,1
784,614,3
650,342,3
473,446,3
661,258,4
75,1234,3
556,185,4
806,48,5
154,188,2
883,164,3
790,65,3
620,630,4
224,484,2
314,317,3
530,403,4
912,408,5
557,310,4
696,49,5
57,577,5
215,552,5
569,77,4
787,256,5
937,336,2
739,571,5
38,518,3
494,547,4
567,321,5
618,140,5
393,141,4
558,231,4
917,12,4
808,864,4
39,290,4
75,600,3
24,275,5
173,201,3
151,158,4
120,420,5
75,488,5
404,740,3
649,1068,2
186,498,4
535,233,4
402,374,1
622,1016,4
862,113,4
341,529,4
8,669,4
735,676,4
522,795,4
453,443,4
390,167,3
70,1126,4
878,364,4
925,76,4
547,960,3
329,249,3
661,725,3
842,657,3
894,271,3
584,317,5
792,306,3
43,846,1
116,79,5
10,140,4
492,274,2
867,1097,4
116,877,5
45,806,4
105,665,4
802,608,4
578,275,3
752,622,5
417,1023,4
648,297,5
23,241,3
213,1077,3
458,58,5
39,318,4
424,115,2
822,251,4
804,530,4
392,240,4
70,646,4
570,431,3
642,502,3
841,361,2
118,262,4
409,1197,3
325,10,4
820,622,4
348,629,3
608,600,3
421,1253,4
102,693,4
659,376,3
479,390,5
88,772,2
467,101,5
103,86,4
434,888,4
40,339,2
95,406,4
19,914,4
536,412,3
613,168,3
837,369,3
567,1115,4
3,525,2
58,181,2
742,53,4
53,293,4
882,502,5
92,900,4
543,862,2
837,110,5
267,240,4
56,32,4
407,408,5
622,538,4
402,1494,1
713,320,4
167,769,1
58,978,3
428,721,4
82,497,2
579,403,5
71,253,3
660,104,3
117,359,3
765,473,3
285,1104,4
416,960,3
341,1126,3
192,965,2
749,199,4
26,373,2
784,203,4
615,437,5
184,562,4
37,621,2
938,706,3
831,239,4
59,140,4
825,113,4
5,350,4
439,22,3
704,232,3
867,479,3
878,361,5
62,204,3
402,937,1
38,82,4
918,427,4
660,355,3
90,1164,3
721,116,1
182,82,4
661,319,3
859,1563,2
34,1310,5
587,309,4
394,613,4
95,432,2
744,389,4
395,190,4
379,433,3
705,367,2
648,111,4
768,622,3
919,944,5
132,635,4
837,1245,3
295,725,5
377,1379,5
709,1058,3
389,49,4
633,919,4
921,52,3
501,640,5
712,252,2
24,417,4
842,125,5
434,61,3
650,387,2
534,207,3
776,668,4
80,360,3
646,33,3
646,529,4
492,357,4
856,216,3
342,296,3
52,110,2
907,179,3
24,647,4
601,83,4
643,404,2
3,193,4
63,454,3
738,600,2
80,960,4
35,1091,2
65,182,4
565,153,4
99,25,3
551,191,5
906,1063,4
105,242,3
837,428,5
313,142,3
703,46,4
637,179,3
912,338,4
405,1105,3
65,651,3
476,161,4
877,1031,2
58,1183,2
609,151,3
311,366,1
134,60,4
202,695,5
782,1,4
728,240,4
84,187,2
803,110,5
627,521,3
628,895,3
831,256,5
409,415,3
326,404,3
467,4,5
890,31,3
15,191,5
341,79,3
472,59,3
925,758,3
87,397,3
755,24,4
409,813,3
644,54,3
928,417,3
103,311,4
394,647,3
760,214,4
692,389,3
437,60,4
151,47,4
784,226,4
65,301,1
688,593,2
453,1268,2
205,550,4
797,145,5
367,862,4
928,1048,2
536,443,4
608,321,3
674,801,3
339,458,5
842,100,5
325,117,2
225,391,3
388,512,3
413,778,3
63,68,2
915,499,4
735,89,3
881,34,3
742,583,3
499,221,3
556,1026,3
871,98,4
173,43,3
25,480,5
893,329,3
355,353,5
642,24,3
467,480,4
885,231,4
15,297,4
503,157,4
834,613,5
468,867,5
11,556,5
667,289,4
111,46,1
430,635,5
858,60,5
523,694,5
431,1008,4
238,95,4
224,93,2
792,661,5
116,864,4
126,311,5
17,622,4
718,51,3
668,618,3
722,731,1
637,146,2
885,1014,2
742,156,4
720,1237,4
763,376,3
325,360,3
224,275,4
129,361,4
226,683,4
927,91,3
728,261,3
463,82,5
428,359,4
409,447,4
426,177,5
569,550,5
487,200,4
484,525,2
80,366,5
790,1112,4
402,773,1
633,657,4
35,23,2
793,36,3
516,12,2
478,1,5
104,669,2
894,471,4
251,671,2
644,136,4
682,820,3
349,48,5
516,125,4
911,225,5
804,135,5
837,474,3
786,814,4
442,421,4
98,324,3
761,136,2
150,357,3
154,411,5
878,504,3
528,1180,4
367,60,5
902,630,5
837,509,5
713,471,5
523,1471,2
471,510,2
359,1006,2
308,56,1
423,594,5
387,335,3
650,1678,3
6,297,5
528,471,3
893,615,3
543,209,5
621,24,4
724,1042,4
837,317,3
339,188,4
224,456,3
15,685,2
70,32,4
75,908,2
3,29,3
650,29,3
169,395,4
377,321,4
498,57,5
61,239,5
749,527,3
674,274,1
248,125,5
602,734,3
483,98,4
18,984,3
826,403,1
402,119,2
237,146,2
82,345,4
264,800,4
803,706,3
379,754,4
74,1023,3
431,758,4
875,364,4
758,500,4
15,1158,1
877,77,4
457,120,3
308,294,3
334,157,5
176,543,3
622,209,5
906,103,3
835,338,4
826,947,3
184,506,1
115,695,4
92,75,4
743,492,4
630,181,3
526,43,4
867,785,5
157,256,5
325,89,4
413,1240,3
376,476,2
446,867,4
68,157,3
622,25,3
796,278,4
28,134,4
871,846,4
82,144,2
542,377,4
297,242,4
658,664,4
911,220,1
402,517,1
880,59,4
37,294,4
917,244,3
452,1,5
738,331,1
385,405,4
377,1297,5
394,1070,2
907,538,5
0,0,3
58,852,1
645,77,3
599,56,1
369,455,3
868,273,3
702,82,3
206,652,5
646,404,2
404,908,4
100,225,4
778,860,5
637,454,4
471,61,2
404,220,5
129,247,4
364,831,3
470,328,3
479,253,3
37,876,4
393,145,5
847,1138,3
125,303,4
133,77,4
114,5,4
927,757,3
558,196,2
569,267,3
309,518,4
417,1167,2
715,751,4
414,562,5
239,1159,4
19,492,3
30,1013,3
421,226,3
897,855,2
523,1171,4
15,121,5
892,908,4
743,22,4
876,58,4
894,971,5
148,244,5
24,112,5
37,685,3
17,251,3
402,767,1
83,456,2
819,476,3
160,944,3
748,920,4
871,406,3
650,734,3
126,247,5
91,403,4
343,350,2
556,160,3
369,157,4
67,6,3
437,234,5
578,359,3
448,49,5
463,426,3
648,1036,3
50,104,3
646,437,2
890,337,5
413,355,4
536,832,1
92,416,3
248,220,5
546,895,4
65,834,3
111,258,5
322,644,4
628,54,4
516,51,4
847,500,3
319,1,5
152,360,3
439,216,5
120,404,4
19,172,3
785,1341,1
100,1263,3
41,227,4
364,638,5
508,307,5
325,288,4
635,368,4
670,239,5
797,767,4
67,196,2
378,137,3
81,336,3
534,604,2
387,193,4
695,360,3
373,960,4
788,1559,4
803,200,5
802,399,5
254,24,5
651,452,4
79,339,2
110,293,1
835,102,3
309,420,3
896,557,3
908,232,3
706,17,3
413,475,4
15,623,4
696,238,4
763,260,4
893,141,5
252,944,3
654,22,3
17,111,4
692,146,3
765,423,3
474,567,5
599,329,1
674,347,4
376,26,4
804,87,4
146,420,3
332,669,5
742,87,5
80,739,3
340,357,5
340,244,3
81,720,3
474,216,4
748,547,5
491,316,4
682,17,3
633,526,3
418,623,4
534,649,4
666,148,3
339,59,5
312,271,4
83,185,3
38,313,3
116,1167,5
899,751,2
499,20,5
452,115,5
133,751,4
669,209,3
292,719,3
648,682,3
891,387,5
591,814,1
369,646,4
19,285,2
869,361,4
765,88,5
675,357,5
602,614,5
478,251,3
46,25,4
129,239,5
421,112,4
438,1058,5
455,5,4
689,241,5
241,43,4
646,262,3
724,95,2
798,346,5
467,475,5
68,125,4
15,939,4
341,746,4
875,19,3
582,733,4
398,130,5
42,525,4
47,141,3
348,337,4
387,682,3
139,571,5
538,217,4
16,735,5
83,535,3
434,471,3
893,474,4
227,860,5
462,249,4
614,22,2
611,519,2
677,43,2
394,446,4
516,232,2
50,213,5
907,900,3
584,144,1
546,216,5
320,98,2
702,215,3
22,101,4
60,492,4
542,450,3
181,256,5
55,244,5
132,719,4
130,77,4
3,1054,4
796,24,4
379,580,3
587,438,3
127,978,2
85,91,3
874,115,3
895,89,3
154,406,4
103,911,4
784,834,3
180,540,5
862,97,4
3,131,2
58,630,5
650,178,2
18,77,4
409,1290,3
473,242,5
115,10,3
881,201,5
181,1172,2
793,684,3
706,796,3
68,591,3
427,280,4
620,419,4
653,404,3
454,195,4
434,254,4
768,293,3
880,719,3
673,117,5
176,249,2
140,52,3
888,719,5
213,60,4
703,100,5
88,217,3
793,276,5
379,1206,5
153,794,4
454,154,4
832,376,2
138,86,5
428,309,3
56,239,5
579,256,4
617,190,2
315,197,3
467,6,5
209,148,4
264,30,5
788,148,5
378,145,4
572,467,4
195,53,3
26,771,1
650,617,3
219,360,3
374,191,4
713,652,5
111,504,4
446,541,4
652,732,3
80,611,5
518,676,3
579,526,3
226,1214,4
682,364,3
673,529,5
737,98,3
445,346,3
845,261,4
546,158,1
719,1117,3
694,26,3
837,677,3
803,220,5
76,553,3
385,333,3
39,1063,5
596,46,4
790,438,5
417,216,5
264,370,3
906,174,4
428,26,3
341,644,3
3,695,5
529,175,2
379,886,2
140,209,5
548,216,4
496,434,4
862,320,4
15,61,5
384,120,4
837,323,4
73,231,5
782,188,4
489,221,5
526,570,4
851,71,4
142,1229,1
491,156,4
8,522,5
311,389,4
454,113,4
126,727,3
442,505,3
489,1008,5
195,36,3
597,52,5
875,198,4
442,68,3
576,140,4
278,216,5
402,438,5
24,289,5
303,343,3
742,153,4
867,141,3
71,458,3
438,681,5
402,437,1
884,1016,3
650,633,3
864,293,1
264,953,5
808,99,5
214,479,5
3,88,5
703,166,4
454,371,4
751,51,1
333,185,5
110,530,3
809,944,4
720,54,5
406,436,5
240,873,4
1,516,3
97,191,5
793,465,3
841,118,4
406,230,2
463,147,5
534,259,3
218,1022,4
657,568,1
287,68,4
38,603,5
379,236,5
457,360,4
440,861,3
666,824,3
523,522,4
182,256,5
326,568,4
421,185,4
490,308,4
885,305,4
185,153,5
742,159,4
339,172,3
866,767,5
14,268,3
597,242,3
556,241,4
25,22,5
753,519,4
739,795,5
747,177,3
669,652,4
743,496,4
630,413,3
644,364,5
384,433,5
823,1201,4
708,357,5
317,798,1
24,590,5
15,663,3
814,63,4
279,54,3
208,102,4
938,656,4
61,434,4
7,97,2
470,321,5
19,314,3
181,389,3
748,575,3
173,51,2
459,1,3
782,264,4
313,549,3
340,277,5
713,425,1
167,60,2
67,817,3
402,191,4
819,95,3
485,85,3
90,351,5
39,740,5
491,363,3
390,82,4
624,367,4
878,555,3
173,216,5
642,403,5
650,499,3
479,1112,4
430,1168,3
618,556,5
802,287,3
91,201,4
58,369,1
745,302,2
30,368,3
416,142,3
305,157,3
207,600,4
52,574,5
793,1623,3
375,157,4
175,886,3
405,6,3
897,102,2
387,178,4
256,51,3
60,1047,4
586,173,3
927,76,4
631,914,4
674,363,3
489,27,3
543,87,4
466,363,5
377,184,3
100,532,2
907,80,3
146,1559,5
530,270,3
712,652,3
384,867,3
25,155,5
692,390,2
203,280,2
374,945,1
137,408,3
533,302,5
925,294,2
53,1284,4
387,1046,4
598,62,4
133,242,4
384,8,2
280,955,1
87,55,2
862,506,5
233,1161,5
876,50,3
118,817,2
685,182,2
38,108,2
835,31,3
927,24,2
73,793,1
567,200,3
63,189,4
187,278,5
802,1017,5
70,320,4
766,86,4
203,814,1
342,363,3
650,751,3
880,15,3
116,608,3
841,181,1
869,102,4
258,719,5
792,233,4
439,1123,1
813,1,3
415,115,4
790,387,3
182,900,4
421,540,4
409,528,4
207,614,5
65,812,3
372,162,4
19,408,4
790,150,3
750,22,4
750,32,4
569,573,3
708,431,4
625,180,4
692,408,5
313,1384,3
448,329,4
577,630,4
56,229,5
862,221,5
114,747,4
766,12,2
467,91,4
634,1194,1
58,135,3
414,342,4
153,546,4
555,10,3
511,669,4
105,567,3
