userId,artistId,playcount
1071,2712,1210
345,5927,198
1612,596,873
834,475,132
1005,1082,148
1526,382,235
30,1067,1363
206,147,119
341,991,1524
1317,263,405
1650,15966,600
1202,12757,259
455,38,252
1350,8243,7
647,112,47
1804,3426,860
865,293,346
439,851,740
204,280,40
641,1412,10
1653,998,2530
1681,1220,181
1739,1915,374
984,6999,735
722,1353,124
1786,5508,192
657,5323,549
414,2254,409
597,549,147
545,1148,567
1472,14848,148
465,275,64
458,177,380
1654,579,464
334,1639,1097
532,280,428
1581,904,333
405,182,70
894,183,691
489,816,2
1819,3962,3891
1608,10989,1754
1496,10418,475
1110,10858,151
214,4287,13
213,2029,1935
1680,1331,441
1339,1055,1576
1531,881,28
223,2457,125
1364,103,5182
176,3750,14
1648,637,157
561,260,1431
1819,13454,16702
49,1504,214
491,657,126
1651,4,1235
61,1781,494
1728,425,44
299,2415,383
604,8525,218
1346,753,1129
1376,1336,73
1356,633,87
1886,293,3902
27,1000,212
1589,176,300
1586,715,795
612,8622,86
1065,12242,9
898,467,439
577,328,5620
1074,246,232
1760,1823,43
736,3560,281
1153,2783,128
864,922,956
1635,206,579
1432,802,144
69,936,568
466,238,6182
574,8264,182
862,460,193
1665,3579,597
1640,373,498
1629,15851,540
116,237,381
1358,4788,54
258,705,1713
824,695,181
1750,5671,147
974,880,27
1681,148,272
693,9374,1467
1842,1154,306
300,867,116
961,2015,708
89,108,174
980,241,20436
1833,483,155
1165,139,353
13,553,484
1557,251,146
320,858,64
327,1518,609
1435,1512,170
1064,1341,219
1815,753,719
1328,3521,2361
233,3605,495
1421,526,182
1242,2362,210
1553,265,84
163,851,3050
1581,15554,273
751,475,41
1472,237,1327
1372,1119,364
1510,139,648
1254,488,156
435,640,552
1465,14766,108
1520,1041,57
1485,851,10581
239,2919,701
1836,245,122
878,4668,555
372,355,218
641,255,108
641,481,17
1785,4734,190
1773,16897,288
411,571,1115
1700,108,1234
1090,6855,5989
1463,811,253
63,1073,399
1405,2897,424
572,7605,148
1608,448,3596
1283,13672,45
310,250,167
448,243,205
251,2718,85
829,298,253
1215,13269,316
1838,8293,551
650,5774,2874
1550,15362,116
543,200,2052
532,7832,51
657,2415,2509
1534,549,263
177,3758,202
977,3369,1111
878,10822,233
1089,1365,1030
1862,454,963
899,5052,77
1804,6654,148
20,808,217
1715,3189,124
709,1959,240
939,242,147
1138,3231,39
1643,206,89
1508,682,690
1434,3473,58
353,5995,57
226,2283,564
143,122,1350
1716,4717,328
1519,131,22
1694,1348,553
922,4294,54
1593,240,181
1700,1166,1142
137,591,3681
927,5143,65
1125,106,211
871,10758,106
1327,16,102
419,870,3179
1190,7816,1
1867,2328,254
530,250,123
753,9858,1766
244,3227,298
1025,11848,7
1238,280,533
578,1938,215
971,2827,294
1343,179,80
1520,278,38
1309,1375,133
607,475,168
1245,2369,41
1559,1676,238
1860,640,26
323,139,37
653,237,1408
995,1349,140
1467,176,157
180,3769,1622
1415,14490,1114
1854,6134,238
1492,14979,93
849,6327,628
853,10607,154
1435,770,105
14,110,459
378,274,283
451,2560,57
474,7244,292
1854,839,299
171,3648,206
492,416,599
102,2675,2060
1348,14069,25
1362,1473,227
269,448,4881
757,249,13
1015,893,574
1338,139,366
1109,2527,200
249,1344,69
1195,161,329
541,1230,321
329,108,71
305,1335,390
776,651,1607
1835,3671,126
1192,1096,672
718,2847,6
1619,46,153
1012,1677,1200
945,333,493
720,158,957
566,145,424
748,542,300
1578,582,38
15,639,270
1662,5380,1089
796,483,150
1016,1140,6144
1247,1383,170
540,7499,426
111,2839,771
283,5174,1048
1318,486,17
619,38,1492
1336,651,6211
1614,8245,241
650,328,1387
1568,15508,1568
315,5542,31
1659,668,186
988,4455,74
1805,11529,129
260,4846,199
1426,856,522
544,7957,13145
888,251,340
1152,868,634
34,1161,303
231,255,1173
720,146,2932
17,719,108
1844,16161,39
1430,1137,96
1042,11977,241
537,37,200
1561,8239,503
1809,994,715
1677,2231,440
1381,14351,343
130,122,544
344,566,1333
707,2015,127
1645,15939,25
1463,9894,119
458,273,436
1207,4322,593
98,2572,121
231,448,94
174,373,369
1637,1041,141
1379,145,288
954,2876,480
1556,651,150
1008,1353,80
1647,15951,66
1185,654,480
1035,19,132
1287,8924,1296
443,7013,186
1268,8949,72
323,5644,70
1284,5774,124
1466,3783,5
1538,857,17
824,10394,175
1313,237,9545
1412,46,110
1000,5,842
409,3584,3
1311,38,358
836,21,2064
599,1978,42
1143,6594,125
1518,13862,395
707,1057,335
176,1415,46
860,10672,366
468,7197,12
740,38,3115
1690,240,211
768,4751,251
753,715,442
441,272,79
1436,247,759
1719,685,84
1366,488,64
1658,391,42
595,4484,852
873,5615,167
1868,237,1767
832,782,1915
8,378,578
31,461,246
1019,1067,391
1855,1574,19
294,564,209
1487,4857,64
164,14,1098
1555,13402,82
586,851,682
983,8773,262
1717,301,130
414,2241,353
862,1251,296
672,176,135
1693,216,172
894,3126,1954
1795,8570,10
1832,38,12582
1329,416,145
1496,15008,266
259,1517,70
987,1994,990
1030,486,82
370,3123,54
667,2908,224
953,2911,156
1014,242,381
562,159,403
1770,269,220
186,14,976
926,158,2446
1295,7098,573
1517,7428,1169
1633,658,400
1541,115,34
953,497,64
103,2701,369
1790,241,317
1800,901,76
99,1070,4421
645,7939,470
1344,14039,8
29,103,435
675,9174,53
1015,11774,339
284,437,56
528,7107,80
542,1430,393
1646,315,173
1372,2561,513
1048,913,109
297,1556,333
1736,16640,2010
91,2494,11
384,6326,39
276,1112,2
1780,1081,292
1660,848,455
1468,2280,666
211,789,2809
296,112,857
191,760,120
1867,110,154
429,2283,427
1088,386,931
1266,416,471
1676,798,707
121,856,134
427,1067,72
456,1082,148
893,10929,132
1096,178,395
1407,16,105
1729,987,7
1886,2380,1914
282,468,7609
570,3964,800
1639,1353,162
644,8195,545
1508,2946,2032
1214,3971,347
1622,2610,139
218,257,778
1713,246,1041
603,279,167
504,1855,1570
792,244,282
385,1724,23
1780,1060,860
1355,14201,392
1330,880,291
1254,490,73
1421,14513,228
1339,374,1060
599,5342,45
1043,357,218
1376,14331,140
289,477,55
1188,238,14132
1015,1372,186
753,762,654
994,3034,126
245,668,122
473,178,125
874,5737,1217
556,665,440
1813,3687,687
629,8828,258
137,684,1210
1003,11699,600
1241,156,1376
1042,1708,138
1764,45,36
1071,4534,1025
1586,10540,230
1322,5751,598
723,240,3562
1086,2468,201
115,2914,24
1749,16782,234
1425,8358,366
421,2834,18
845,1620,490
645,416,333
1491,1023,856
622,998,1620
1256,1342,449
784,2894,559
1292,5141,462
1644,1401,72
645,3701,156
1023,633,14
1564,179,575
874,1204,814
850,806,48
215,267,6
1664,2725,112
1026,5674,9
442,941,180
1133,790,236
353,5993,96
1340,436,139
1743,16708,67
853,10595,196
1422,14527,597
276,5072,10
1423,7359,695
1608,374,582
1323,702,396
1305,448,5073
1731,2463,34
88,1647,10
209,1336,927
1022,30,449
1475,436,139
818,2329,181
322,105,5
1357,14226,135
1002,9771,474
546,685,2440
886,1202,131
1338,387,949
1537,1822,117
87,2407,3616
272,1385,568
1060,5348,2512
159,1060,271
460,6955,371
875,10794,650
1522,3288,475
844,5359,203
235,480,274
396,773,210
1760,251,143
956,14,320
1698,16347,215
1644,494,383
405,6522,5
662,1474,81
143,108,606
1454,2875,934
698,243,1309
1843,2406,25
1025,11867,4
233,2992,345
1278,1372,1155
1497,6542,248
1328,373,584
1588,38,1200
1261,1866,182
652,273,423
410,2863,1054
1491,629,455
173,3190,500
486,7416,310
1664,732,294
1188,244,2134
296,4945,132
1440,1374,5775
926,474,1049
1713,267,1429
1812,17176,40
1123,6570,72
230,4461,406
1361,964,1119
473,1249,81
559,362,221
65,1896,237
197,327,49
581,174,113
800,206,328
545,1663,1035
1876,504,17
1338,13862,361
1652,289,296
1040,7896,610
771,448,90
728,1879,1822
1107,2284,145
1827,2083,102
117,2954,13
1091,7182,2727
581,4173,324
1480,1372,66
127,38,1267
102,330,1698
801,5258,249
1032,103,62
1035,4543,71
633,549,118
805,3680,499
1088,374,350
1049,8,20
1891,788,553
26,990,63
13,103,751
973,174,708
56,176,1472
889,1139,76
130,3132,555
969,630,189
1662,16010,233
1364,851,420
1180,651,221
965,7697,2361
1220,38,94
1258,572,862
1164,2289,7
1260,437,775
372,987,321
1113,1145,26
1667,3006,524
1868,411,2004
857,448,56134
917,4326,108
1709,425,635
985,2184,56
1522,280,430
1344,2673,6
1794,6854,536
1891,7996,456
1398,4379,272
1888,454,915
1123,1849,121
187,760,1033
1444,1831,176
83,1955,21
548,8018,6
891,651,586
1462,14743,40
235,4540,312
1431,3913,2745
484,7397,152
1696,175,289
1520,382,68
130,3128,660
167,909,444
774,1159,138
1457,405,488
787,862,79
1586,704,457
119,12,784
1300,1067,1041
856,6371,191
365,362,48
468,7203,9
1577,909,1722
509,153,340
566,639,752
1354,3927,455
1452,14671,204
729,346,264
966,1817,140
1113,12608,24
550,293,186
1320,362,103
1488,122,642
1853,200,8
1036,183,2
238,147,188
1564,7911,194
918,11146,333
333,630,204
1036,1056,6
259,473,58
1501,857,359
1780,3719,374
952,21,315
660,9063,6
362,3501,2579
704,1754,28
1203,4961,10
106,187,834
45,1436,20
36,1235,57
1512,7151,124
1664,1474,167
881,1453,119
344,176,708
198,114,195
1495,5016,242
1887,17572,110
1648,10540,45
422,3709,97
1398,4940,409
1146,3169,194
563,8158,853
779,447,308
1061,12191,316
1824,666,4
1665,16030,198
850,1698,53
34,528,330
56,1055,3049
792,241,1327
1334,5398,2190
274,5043,99
1403,112,521
687,9320,1353
1269,8773,239
314,704,357
726,272,78
216,344,443
683,3808,1095
1123,3385,56
1193,1594,255
326,411,68
967,1390,230
1109,444,310
1285,336,167
762,148,50
583,1057,116
611,406,1883
931,376,680
1021,10569,14
1327,436,14
300,656,82
1685,4527,1633
1256,498,101
985,2856,174
900,5954,227
73,37,269
337,47,287
1610,420,91
61,1801,181
1407,374,14
1876,17516,11
136,416,75
434,384,286
165,1450,1565
1248,13491,404
1022,2879,611
148,777,243
1496,293,811
121,133,281
646,8547,416
564,8179,83
520,1254,591
631,241,378
467,122,8
441,1574,129
484,1588,243
1788,7713,137
763,2645,986
1095,11977,652
979,2535,117
1621,2534,276
1559,2610,187
403,4552,215
39,1345,153
1006,11720,153
1457,14689,107
179,386,417
691,353,615
942,4,6920
1472,11303,302
679,461,1876
725,9584,34
867,7776,190
1278,928,157
439,278,406
660,1174,3
486,754,206
1663,6562,479
535,227,58
872,8058,319
1393,6418,258
462,484,387
1741,16677,738
1823,1570,29
447,3357,240
1508,7463,229
1740,1777,857
1293,129,327
1620,483,299
86,2375,302
1281,2555,211
1836,987,191
95,227,72
126,3084,128
525,3464,323
340,629,651
188,3913,164
973,1055,75
895,4124,42
821,5778,254
1752,2496,508
61,1602,267
347,911,523
1541,1077,30
1568,380,561
1527,15177,179
949,10515,2
1105,131,576
1083,5260,229
211,899,1141
1448,9268,424
754,180,81
271,4978,31
48,1482,1084
458,3277,582
796,176,636
1454,928,500
289,272,2962
1705,4032,154
339,591,1316
1188,239,426
1047,994,87
279,131,131
690,210,279
1247,1770,162
546,4875,3320
17,90,987
226,4438,705
122,38,409
589,1375,49
1337,3819,151
262,4876,10
684,253,659
687,7543,1080
1791,1976,87
442,238,382
1664,1633,244
720,471,637
804,106,46
254,263,829
707,494,3571
1789,16989,272
287,1244,365
272,5005,168
104,183,105
160,788,1332
31,1102,746
1549,2539,213
510,867,2892
745,3,2
627,653,459
148,662,35
408,4322,134
1254,237,180
1060,6478,584
1669,16077,743
1687,6247,8
1074,3303,607
494,653,67
1522,982,375
974,2279,43
1118,4543,2425
1044,2806,1142
1501,1868,125
339,257,170
934,151,423
1546,816,325
853,10604,161
783,10146,14
549,1906,294
1005,108,23
1172,13028,1
313,133,1288
924,1139,10
756,251,1191
1870,5141,100
1442,909,715
1245,121,4
266,4930,70
404,6507,182
1570,2470,2358
1673,1114,548
523,1777,72
1433,172,588
439,494,757
308,990,152
450,1196,85
675,5179,58
127,478,156
1390,131,22
1554,15431,66
1750,1139,222
910,858,111
669,106,1294
367,1372,210
720,9549,981
303,5429,208
133,3149,384
1759,177,101
1158,3145,638
394,251,75
102,657,45407
211,726,2728
1152,1718,780
50,1549,27
241,255,3
1128,12740,482
1191,4332,84
933,3532,339
963,517,125
1462,1915,33
916,247,158
95,665,130
970,4012,566
890,5936,457
335,178,2428
1074,1365,433
1860,17423,291
252,2667,17
583,8353,80
1481,14882,242
918,1387,428
1873,1009,273
665,250,1720
979,140,116
707,370,118
1458,14700,159
455,309,278
1854,438,277
874,5650,509
1417,14499,362
249,4736,55
1183,153,106
44,1422,228
1811,122,707
1431,1773,1768
1654,374,2325
47,1480,216
286,1338,181
128,206,160
1632,243,426
1282,5646,136
1883,4133,56
1537,932,143
1740,8314,2069
431,172,254
1229,538,164
485,7409,56
238,462,594
66,1910,722
1512,11179,294
1701,404,65
805,979,89
1202,13179,460
1387,467,102
1182,251,3273
762,1057,112
53,932,379
394,255,702
837,6778,42
1157,7976,279
979,11502,340
988,2919,25
1809,183,2310
1601,15686,234
1202,4148,467
250,448,555
957,4104,734
1883,17554,14
248,4069,281
326,3248,53
1218,414,798
1105,3034,257
1403,1429,122
56,660,419
1541,4039,42
1815,2355,690
406,6530,1138
142,3268,192
853,10586,262
463,3113,56
218,241,4432
1228,416,1933
471,274,109
952,11345,196
1243,656,148
2,117,404
168,2552,386
317,416,558
1703,327,299
1681,3355,240
205,939,151
203,4143,39
55,1049,13
1864,3707,562
1742,157,36
1513,9418,307
222,178,390
490,3902,515
985,3108,83
1286,664,240
356,2031,1072
1338,249,1884
731,139,261
214,161,17
1176,636,114
1803,564,1034
587,131,207
626,740,116
1566,1466,1494
565,8212,16
313,2717,2393
1831,383,1572
418,112,581
331,418,36
357,2341,1994
1585,447,455
687,9321,1280
27,304,84
77,2197,114
993,8510,2113
421,4712,22
1631,1357,3
1557,248,191
664,1257,1
1352,2,458
841,1331,676
598,1049,558
1648,755,130
196,1230,44
1228,249,816
1127,564,69301
448,280,392
1480,453,43
586,247,1408
1041,10476,425
125,16,519
1102,12513,37
700,9421,81
1505,15065,12
1570,116,435
1829,4667,167
1653,389,21375
1059,6531,191
1751,483,3996
1188,206,6596
684,637,159
578,549,499
820,119,127
91,2484,17
1515,5178,131
947,3612,145
1588,278,10854
1166,1551,1390
342,568,1117
1144,12846,45
493,4435,615
794,10217,34
932,1552,221
1135,3585,995
501,494,41
1277,293,135
1762,2473,185
1122,1331,394
29,799,5364
862,10679,284
522,3006,25
158,3510,75
1006,11717,186
1873,237,210
387,244,1785
1348,14,47
825,1357,370
774,5318,129
1630,120,1185
687,9326,744
1618,15780,51
1712,674,91
150,244,8
1701,16392,89
67,870,1561
1846,182,334
1807,2600,468
216,416,878
439,239,546
47,1478,279
1115,12626,855
1225,1633,420
144,106,123
1077,11028,430
47,170,210
1457,265,790
1198,13138,173
685,9299,6574
1055,1684,363
345,1134,1094
1656,38,648
745,39,2
1223,992,223
885,1013,55
74,2109,85
529,3521,818
753,765,278
653,255,128
1163,108,550
1004,3047,21
1002,11693,465
110,2799,3
765,155,22
1705,147,305
1544,5691,228
1137,629,1450
72,2055,614
1459,1992,101
1198,1372,384
639,963,4
1635,15625,2209
397,260,750
525,1866,338
349,1670,409
992,156,586
172,246,361
960,30,43
844,10509,393
1161,5709,64
564,8191,39
741,784,907
816,317,206
1227,154,610
1111,5508,223
1309,5862,60
605,8549,99
1843,817,36
705,279,484
1422,4542,497
1291,260,793
1309,160,94
371,932,135
1121,8306,8
1533,15233,111
1051,6954,126
529,14,1423
1330,122,495
304,248,78
1221,1042,147
442,6993,151
908,1139,857
1614,3203,144
765,170,90
53,554,693
1367,375,327
1518,1067,418
1795,2232,21
1429,186,261
984,1048,1327
1047,1634,79
1246,13478,763
629,1085,500
279,5147,166
1432,1213,24
1302,483,199
1576,327,192
1114,228,558
1345,436,3856
661,2280,1839
935,179,426
965,10914,1109
179,175,375
320,122,423
1504,281,780
1549,2560,175
188,2718,371
295,21,401
537,901,285
683,116,2737
38,867,7225
701,9440,221
585,1473,775
111,1574,466
297,475,7737
1314,34,240
1639,959,263
1315,486,1922
1357,9868,199
615,8723,152
1417,654,168
1030,2280,153
1839,121,652
830,4956,251
831,2732,314
973,1119,418
339,861,332
5,278,534
913,1882,344
1097,108,1299
1274,13622,2
203,2457,38
1465,14760,309
642,250,458
1886,12055,1782
1739,14,162
1373,1817,88
584,389,1080
1120,10278,192
628,867,212
1533,1055,225
29,1040,2185
1309,103,89
141,259,313
951,11337,4
1174,3000,7
1349,11349,351
863,9397,516
116,232,62
356,6020,436
670,2,704
1339,14011,954
137,3220,937
1770,211,178
482,152,250
1868,17475,2712
742,665,258
19,777,743
187,3309,547
95,1594,91
62,1821,254
1304,3143,64
903,1002,351
1515,1144,139
705,987,238
285,414,127
775,3950,76
20,815,189
1172,9093,2
240,4100,159
880,256,54
1418,854,980
1727,7783,301
1587,15610,46
1228,336,193
1218,9318,99
199,1334,123
1098,12449,382
224,4414,458
1195,3216,140
1659,304,4
912,11095,95
1411,14476,6
1768,247,431
179,755,588
428,868,4437
1085,1412,86
663,199,46
1202,13185,284
812,1851,100
1692,298,480
1511,1146,106
1463,5634,144
242,103,260
424,1662,3224
1254,7567,104
1159,11393,87
850,1753,72
795,379,1909
620,1194,1087
694,886,149
1676,272,700
394,259,459
405,6521,5
1679,2561,1
924,3762,12
481,38,1433
1779,2244,381
1429,164,1880
1465,180,112
617,2086,33
1454,1815,3556
1121,12683,7
1387,872,498
549,2776,469
1503,3445,2
707,1103,268
140,260,187
962,657,813
1840,3212,375
1045,1634,100
1332,3068,426
1437,2734,111
264,4900,73
523,5,81
1548,424,444
772,16,2766
578,182,881
417,69,550
792,240,301
633,8850,143
1194,13103,3
1796,911,48
789,549,647
1889,1057,343
965,10436,808
144,244,506
1630,103,1330
945,5318,597
1883,7825,28
725,947,40
177,176,877
752,9852,16
536,282,131
1246,4050,849
1575,394,47
1174,256,8
1577,2719,1387
1023,766,40
1368,136,318
1870,4543,91
484,7400,139
349,5971,95
1610,641,70
742,108,248
774,10069,125
1477,14861,1017
139,260,469
1650,15964,601
164,3340,271
1082,35,683
1575,3881,40
1861,2044,345
1105,1041,272
510,6482,1000
198,4090,163
847,2058,485
1065,12226,14
1287,639,10366
5,248,1780
804,878,55
1569,639,1142
617,1676,587
1547,1338,868
1835,3375,341
1176,158,51
1855,38,414
330,3140,73
427,158,125
1751,38,2545
626,2028,2052
1100,656,595
730,1055,874
1438,178,192
390,1868,193
637,137,1125
1377,805,327
405,6509,52
214,4300,8
929,4538,3
1082,4453,640
452,357,270
1066,647,83
1407,2547,17
940,2671,116
581,8333,128
1212,1196,489
315,5550,26
1114,299,843
1750,3283,368
1674,16133,115
1891,1232,1133
438,6966,167
846,483,1880
578,6782,214
706,147,206
1865,6136,215
26,422,63
1323,4624,373
1789,16988,591
1064,161,269
257,103,22
1286,4560,238
744,1855,5
155,282,414
83,837,61
1293,2007,989
1079,1159,408
187,726,683
425,6784,127
407,3313,819
466,2157,445
963,8237,101
553,8048,260
1767,16878,427
1626,3373,339
1658,1796,75
800,282,13205
1186,473,193
494,476,20
748,7,635
550,411,209
715,635,1
219,416,2038
1200,12596,176
436,6907,249
622,1107,475
1448,4085,313
781,14,22
1574,169,491
697,1145,378
179,1067,1511
1316,3842,506
780,10093,2971
401,1758,421
1700,2468,1357
1768,46,189
944,549,748
1148,738,525
1312,420,26
104,2725,115
973,178,123
1054,1863,737
805,8329,79
882,21,47
918,551,322
733,9629,1451
294,176,1495
192,3997,167
495,493,232
692,9348,97
847,1715,348
511,112,138
1379,12273,657
246,1032,250
1028,1199,964
1002,10428,296
1784,7371,244
1671,744,18
1417,630,197
1677,2571,492
863,10700,368
495,4856,247
1324,239,3341
217,4319,99
895,1822,36
1607,656,1086
408,303,606
640,282,435
345,273,416
14,591,391
879,1907,429
953,278,166
800,2772,171
42,651,1171
1604,416,3869
867,10732,316
394,278,341
513,7610,92
502,248,620
1247,2415,276
121,1196,889
1677,4550,561
266,4928,83
1042,2359,266
1584,15582,3
1145,2562,354
832,3963,1683
1088,183,976
133,321,166
1125,1976,358
396,182,179
1405,130,2524
1593,4856,57
1458,106,306
745,9060,2
382,2856,15
1762,3508,1206
1863,14224,96
892,916,99
1248,636,360
1866,4097,256
1441,667,116
434,2514,165
237,4164,2108
1125,1756,194
1046,1419,317
466,190,325
1802,2163,3475
52,1597,303
725,9581,191
1427,14558,717
1773,1884,1042
222,3281,561
1294,13744,1
795,2509,1533
1301,13788,339
927,1341,56
1013,11760,64
724,9578,79
1287,3314,1710
1602,120,1415
751,5168,100
1704,3383,162
636,8872,985
1057,469,764
350,124,143
1354,187,347
1588,328,100
1029,4605,42
1345,4,354
516,7657,3
622,177,535
108,870,5783
1700,2226,2462
709,935,1300
1512,147,210
1226,2464,87
828,4375,61
1324,13909,560
1386,6101,675
422,174,214
1799,2788,884
1598,3149,51
136,947,178
1811,919,896
1329,488,79
1365,4579,208
1550,10236,134
367,199,307
527,7805,88
2,26,396
206,816,1952
1289,1672,627
441,1415,194
1123,5639,176
1847,17355,20
1317,449,276
1359,4104,259
1555,15444,94
838,1139,61
1650,15971,487
1571,15515,550
170,3620,40
895,5957,48
595,119,1113
784,316,189
939,147,3969
1389,557,12
220,259,411
1720,265,282
1524,37,327
243,4666,60
934,147,247
489,1886,2
24,940,60
198,21,56884
594,176,2214
601,5943,739
650,133,1113
145,133,135
1859,13131,1351
75,38,89
162,245,442
1419,14507,82
62,1829,113
1319,115,163
796,374,302
918,526,199
1336,1049,32942
868,7826,1
1157,1372,246
450,629,107
473,7214,239
365,911,55
191,762,88
233,4511,353
594,1331,1236
1755,3132,238
449,48,119
708,9472,286
398,1672,463
795,8,1178
1579,7031,721
1298,13777,15
